timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2864.24,8.0,8.0,7.0,7.246466,0.185841,0.0,1.0,0.0,0.000973,0.000941,41.428,44.019285714285715,39.71071428571428,41.788317,0.57188,174027030.513,174027139.39599997,150117432.599,156027645.120846,106035230995791.48,-370126.789,-231206.219,-473252.62399999984,-358094.100773,3746041634.58702,-138.023,3150.652,-141.45899999999983,2258.631788,1821670.859424,1.635165408495005,2.1205712210493517,-5.921185086848933,-0.896497,3.471634,7.559407429100367,7.559407429100367,-7.795523506137972,-0.560571,13.596248,2.8502547612413593,6.957478429358446,-16.85205189689995,-3.627282,50.718939,0.029016660218136574,0.24409930725899334,0.0009825276249904363,0.050641,0.00122,0.29016660218162965,2.4409930725921534,0.0098252762499133,0.506362,0.121978,-1.2181335765770072,13.282373083846931,-14.830916016672074,0.002478,13.57405,0.0,spoofed
2776.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.788,42.193285714285715,39.623428571428576,40.929724,0.201938,150152735.168,150181953.61400002,150152735.16799998,150167164.455031,71273269.744742,-314548.687,-160803.94700000001,-314548.68700000003,-238107.059122,1977990409.208856,3096.813,3243.473000000001,3096.813,3170.158499,1789.336007,-1.1394815010377375,3.7972875777607586,-2.4203629546151424,0.306278,2.588,2.866193236554927,6.07055824869072,-5.567232839808131,1.283701,10.078716,-1.6910118805710113,19.80626409470105,-1.6910118805710113,6.694138,45.588131,0.13032390733780175,0.19142244308615064,0.0015510772904137131,0.058517,0.001715,1.3032390733732764,1.9142244308545424,0.015510772904151239,0.585205,0.171525,1.7332514483671773,14.300608878126152,-12.087776571477256,-0.003195,21.210285,0.0,clean
2744.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.34,42.313857142857145,39.695,41.065849,0.228535,150171843.108,150182072.18199998,150171843.108,150176856.92209,9028402.163238,-208923.379,-155543.07,-208923.37900000002,-182142.658506,240316431.642993,3191.133,3240.97,3191.071,3215.841048,210.901688,3.4919360593698494,3.523326564415209,-7.290181436839301,-1.40831,9.519906,1.4507810782533355,1.6251443322545365,-14.652904268057759,-8.214401,33.31617,13.056667193667948,13.725046705547726,-5.3142935833334946,1.591588,32.811243,0.10038164524494578,0.31954958736017447,0.002726046031906268,0.097727,0.004943,1.0038164524503708,3.1954958735901196,0.027260460319087475,0.977257,0.494295,-1.9215246799167065,20.3427450369453,-16.730634067630657,0.046222,51.920467,0.0,clean
2818.071,0.0,7.0,0.0,5.292687,9.043078,0.0,0.0,0.0,0.0,0.0,0.0,42.193285714285715,0.0,30.837994,307.445968,0.0,150181953.61400002,0.0,113536661.304574,4161372672394344.5,0.0,0.0,-374363.88100000005,-203077.177482,16210322350.643621,0.0,3243.473000000001,0.0,2374.713855,1822968.917349,0.0,3.7972875777607586,-5.734664001181641,0.088897,2.522886,0.0,6.07055824869072,-8.29496223479515,0.29402,10.838774,0.0,19.80626409470105,-10.481062954599025,1.7519,62.783384,0.0,0.3142194680004952,0.0,0.048102,0.002307,0.0,3.14219468000781,0.0,0.481037,0.230678,0.0,16.8065333262595,-18.63076708388722,-0.007882,17.156115,22.0,spoofed
2857.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,42.912,47.93985714285714,39.749,43.185585,5.244236,150107029.216,150182045.763,150107029.216,150143685.543559,466345857.005285,-550928.917,-161573.072,-550928.9169999999,-361549.933786,12754680313.301708,2696.678,3240.629,2694.68,3020.748729,22362.148974,-2.3580522846290513,3.8188741406367708,-5.61554049050823,-0.582285,3.105288,-3.772498726663913,10.421471877765182,-10.607890949978865,-0.259222,15.107343,0.43575157060288916,17.540414402550084,-10.893533356478429,1.982676,48.18708,0.0009165937793968838,0.28281592414649365,0.0009165937793968838,0.052781,0.001836,0.009165937793935493,2.8281592414675085,0.009165937793935493,0.527775,0.18357,-6.010314994692377,16.696905991608784,-18.1055842439335,-0.005965,17.863443,0.0,spoofed
2869.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84,42.52728571428572,39.03185714285714,41.043922,0.228954,150100340.886,150181958.15399998,150100340.886,150140181.385233,554966229.59856,-592526.801,-163859.019,-592526.801,-383079.63096,15340362149.024958,2814.89,3243.482,2814.7419999999997,3029.619658,15276.620127,-0.28474620258572003,4.023389279276263,-4.817159546671463,-0.627171,3.171508,-2.658353400023518,5.786925606494456,-8.146980375453039,-1.613673,11.832167,-2.090717032728719,19.92603672533295,-11.095967325558888,3.194533,52.328104,0.02306538182589365,0.2831021981506409,0.0007642551709691224,0.057777,0.001778,0.2306538182580974,2.831021981508984,0.00764255170966342,0.577868,0.177834,-7.215765397423417,15.041363122103347,-18.270328412144618,-0.008421,20.74036,0.0,clean
2834.173,0.0,7.0,0.0,5.14547,9.490037,0.0,12.0,0.0,0.017038,0.189998,0.0,42.29671428571429,0.0,30.0459,323.601173,0.0,150163747.666,0.0,110360896.22593,4365640659903109.0,0.0,0.0,-545769.813,-249416.664401,25241369102.03481,0.0,3536.8970000000004,0.0,2255.452052,1833514.865918,0.0,1.3969858504852064,-5.493252068200828,-1.151832,3.355293,0.0,3.565344908544795,-7.101578116288149,-0.355332,9.141263,0.0,3.15513812441381,-16.174075381373967,-5.166694,39.548566,0.0,0.21263553246581718,0.0,0.044789,0.001969,0.0,2.1263553246601057,0.0,0.447456,0.197157,0.0,12.718408828468124,-15.419665290878612,0.00324,15.40465,2.1,spoofed
2782.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.635,42.29671428571429,39.84485714285715,41.043654,0.200701,150149137.946,150163747.666,150149137.94599998,150156400.674263,17472263.329569,-322429.86,-246153.76599999997,-322429.8599999999,-284287.182366,488800439.781362,3076.262,3150.174,3076.262,3113.470112,459.636419,0.9095173432494934,1.3298555254809268,-3.2197353325245794,-0.844345,2.206923,1.1464536638906009,3.565344908544795,0.26438404750494215,2.286927,0.734526,-15.342285719271729,0.8995564775727871,-15.4744036877714,-5.405733,20.411962,0.08312283630735476,0.17601365042301753,0.0007711159614675204,0.057404,0.001579,0.8312283630705236,1.7601365042317763,0.007711159614682217,0.574045,0.157852,5.9960134611927085,12.718408828468124,-15.419665290878612,-0.009111,21.076186,0.0,clean
2758.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.005,42.194714285714284,39.03185714285714,40.935618,0.182522,150163698.854,150181958.15399998,150163698.854,150172689.527628,28075650.417117,-260110.959,-163859.019,-260110.95899999997,-212052.134643,777178541.457664,3153.154,3243.482,3151.4680000000003,3197.899943,690.111104,0.9161859054417343,4.023389279276263,-1.7328111294334616,1.078098,2.279954,-0.1318042262994295,5.786925606494456,-5.90939275709513,0.195533,14.12293,4.2323763098195,19.92603672533295,-1.3095787613280265,9.468007,50.329115,0.05436920440528529,0.19837828493565104,0.0007642551709691224,0.062879,0.001908,0.5436920440533474,1.9837828493492935,0.00764255170966342,0.628748,0.190794,3.6520242464337707,14.542483876112655,-12.202021185738413,-0.029176,24.839814,0.0,clean
2850.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.472,47.93985714285714,39.749,43.159396,5.504142,150110910.041,150182045.763,150110900.87100002,150145648.180401,420620692.335856,-532166.341,-161573.072,-532166.3410000001,-351377.217849,11539263194.933924,2742.718,3240.629,2741.9910000000004,3037.792728,18181.857489,-1.5177530876975092,3.8188741406367708,-5.61554049050823,-0.495642,3.137281,-2.594617071148297,10.421471877765182,-10.607890949978865,-0.097084,15.458449,-1.8739881897345185,17.540414402550084,-10.893533356478429,2.183313,50.119043,0.046745055772239676,0.28281592414649365,0.0009898678372436867,0.05405,0.001882,0.4674505577228219,2.8281592414675085,0.009898678372400856,0.540484,0.18823,0.9992568222093552,16.696905991608784,-18.1055842439335,-0.002544,18.358644,0.0,spoofed
2735.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.098,42.193285714285715,40.09885714285714,41.040067,0.145934,150177383.761,150181953.61400002,150177383.761,150179716.357621,1771103.397787,-184075.99,-160803.94700000001,-184075.99,-172295.394892,46386014.944314,3220.922,3243.473000000001,3220.921999999999,3232.367312,40.623957,0.05528271090768346,0.2150995253420044,-1.967539129758381,-0.45819,0.465268,-3.2418316448290825,-3.2418316448290825,-5.567232839808131,-4.611841,0.51336,1.1509690866991775,1.1509690866991775,-1.3159564261417813,-0.461536,0.323355,0.017100434606027812,0.16195133680418858,0.003307391186903188,0.058977,0.001577,0.17100434606043366,1.6195133680433587,0.03307391186891156,0.589767,0.157669,0.5975437635313862,13.670865813135332,-12.087776571477256,-0.178775,22.782202,0.0,clean
2873.071,0.0,7.0,0.0,5.185261,8.894465,0.0,11.0,0.0,0.010336,0.087419,0.0,42.193285714285715,0.0,30.098259,290.494453,0.0,150181953.61400002,0.0,111199804.082423,4092602846941411.0,0.0,187973.19200000004,-585249.4389999999,-252373.157179,42323945562.6642,0.0,3243.473000000001,-1480.3359999999998,2139.833117,2115428.093061,0.0,3.7972875777607586,-11.815799534044963,-1.174758,8.078817,0.0,6.07055824869072,-8.781708996760724,-0.578305,11.185454,0.0,19.80626409470105,-40.96960910990833,-0.346496,103.080521,0.0,1.2646151345170704,0.0,0.080689,0.024519,0.0,12.646151345182206,0.0,0.803346,2.438769,0.0,104.45833090828411,-121.3083015950218,-0.001936,219.428892,5.0,spoofed
2919.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.809,42.52728571428572,39.03185714285714,41.040431,0.230977,150074149.714,150181958.15399998,150074149.714,150126323.396306,967503531.985158,-729756.456,-163859.019,-729756.456,-455913.967038,26733643516.41983,2663.461,3243.482,2662.221,2953.701258,28079.568381,0.7711413489009171,4.023389279276263,-4.817159546671463,-0.615567,3.177021,-1.6450810198481858,5.786925606494456,-8.146980375453039,-1.690484,9.235085,1.5960847366973496,19.92603672533295,-11.095967325558888,2.797514,47.315518,0.1053320478134684,0.2831021981506409,0.0007642551709691224,0.057974,0.001778,1.053320478135642,2.831021981508984,0.00764255170966342,0.579838,0.177788,-0.3063046265593582,15.041363122103347,-18.270328412144618,-0.001926,21.084262,0.0,clean
2810.971,0.0,7.0,0.0,5.74489,7.217275,0.0,0.0,0.0,0.0,0.0,0.0,42.193285714285715,0.0,33.472765,245.501245,0.0,150181953.61400002,0.0,123237146.205447,3321189066486068.5,0.0,0.0,-374363.88100000005,-220427.935124,13765655973.738472,0.0,3243.473000000001,0.0,2577.607578,1455674.004626,0.0,3.7972875777607586,-5.734664001181641,0.096494,2.737927,0.0,6.07055824869072,-8.29496223479515,0.319142,11.757572,0.0,19.80626409470105,-10.481062954599025,1.901581,67.868373,0.0,0.3142194680004952,0.0,0.052217,0.00229,0.0,3.14219468000781,0.0,0.522186,0.22897,0.0,16.8065333262595,-18.63076708388722,-0.008556,18.62723,14.9,spoofed
3023.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.085,42.7902857142857,39.03185714285714,41.040251,0.22951,150024539.378,150181958.15399998,150024539.378,150099045.58333,2067958927.2037,-990677.192,-163859.019,-990677.192,-599255.706343,57115602474.52133,2345.093,3243.482,2344.3810000000003,2795.359414,67285.893485,-2.044674025667638,5.362908438509437,-4.817159546671463,-0.847256,3.761773,0.508237556540042,5.786925606494456,-8.146980375453039,-1.600255,8.077312,3.8147191465552908,19.92603672533295,-11.095967325558888,3.264051,37.262808,0.04896108514855616,0.2831021981506409,0.0007642551709691224,0.057242,0.001766,0.4896108514860069,2.831021981508984,0.00764255170966342,0.572709,0.176614,-14.938303805528953,15.041363122103347,-18.270328412144618,-0.003145,20.267484,0.0,clean
2814.874,0.0,7.0,0.0,6.777008,0.573867,0.0,1.0,0.0,0.002273,0.002296,0.0,45.6048,0.0,41.067542,16.887062,0.0,150182072.18199998,0.0,145198900.225709,270638053829116.34,0.0,0.0,-385290.703,-253641.616626,5496164015.112162,0.0,3240.97,0.0,2806.067009,568928.758715,0.0,3.7070581422564635,-7.290181436839301,-0.937707,6.388762,0.0,3.5796467249729536,-14.652904268057759,-2.110598,23.535553,0.0,21.40280643076636,-5.900314591163777,5.320552,58.714118,0.0,0.31954958736017447,0.0,0.072021,0.002954,0.0,3.1954958735901196,0.0,0.72023,0.295439,0.0,20.3427450369453,-16.730634067630657,0.008499,29.818693,0.8,spoofed
2751.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.944,42.35214285714286,39.749,41.016473,0.211563,150167728.315,150182045.763,150167728.315,150174779.101794,16924904.348411,-235305.508,-161573.072,-235305.50799999997,-198412.019834,456982731.853752,3171.036,3240.629,3171.036,3205.921473,403.629668,1.3760874163396017,3.8188741406367708,-5.61554049050823,0.341015,7.629921,4.317302814556151,10.421471877765182,-10.607890949978865,1.46016,40.745148,12.330955522647145,17.540414402550084,-4.818604518463815,6.578741,59.995034,0.06546262271216027,0.28281592414649365,0.0016595352607481932,0.085623,0.003601,0.6546262271221981,2.8281592414675085,0.016595352607497026,0.856243,0.36008,2.7663523510604304,15.738734621073961,-17.270500285296066,-0.005341,35.828762,0.0,clean
2734.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.283,42.194714285714284,40.16571428571429,41.087254,0.175382,150177649.101,150181958.15399998,150177649.101,150179844.692915,1576770.348673,-185842.275,-163859.019,-185842.275,-174704.906543,41456425.383393,3223.268,3243.482,3222.35,3232.972714,36.300391,0.14308200487315692,0.4449236084891453,-1.7328111294334616,-0.247044,0.475913,-3.9202513268215626,-3.8620806819852023,-5.90939275709513,-5.056242,0.424205,0.48297059374860396,0.48297059374860396,-1.3095787613280265,-0.542672,0.203668,0.04614156079532664,0.16276290253400072,0.0030382967695781102,0.059509,0.001619,0.4614156079536861,1.6276290253414876,0.03038296769567057,0.595071,0.161868,-7.445467407169124,14.487820661990737,-12.202021185738413,-0.141244,23.500171,0.0,clean
2854.57,6.0,7.0,0.0,5.083752,8.675507,0.0,13.0,0.0,0.026888,0.324327,39.163,42.29671428571429,0.0,30.355785,305.250548,128006610.999,150163747.666,0.0,108918734.40295,3986344148575031.5,-1020820.144,0.0,-1020820.144,-362996.415351,99302590841.0778,5691.979,5739.0289999999995,0.0,2754.883422,3447629.621819,-1.2015614414908773,1.3969858504852064,-5.493252068200828,-1.029391,2.732874,-1.0651972247466213,3.565344908544795,-7.101578116288149,-0.419088,7.294539,-4.7861477595381245,3.15513812441381,-16.174075381373967,-4.873932,33.773834,0.05361457304138026,0.22585045127508543,0.0,0.047458,0.002194,0.5361457304118521,2.2585045127529084,0.0,0.473494,0.219706,-5.4913036258197465,14.488213803566676,-15.419665290878612,0.007986,17.749334,0.0,spoofed
3036.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.672,42.7902857142857,39.03185714285714,41.044418,0.229081,150019071.778,150181958.15399998,150019048.161,150095912.80828,2216553140.105755,-1019749.167,-163859.019,-1019749.167,-615710.879189,61212701974.81919,2306.963,3243.482,2306.4060000000004,2776.32612,73139.250524,1.135733711263478,5.362908438509437,-4.817159546671463,-0.768741,3.837248,-1.031186049288981,5.786925606494456,-8.146980375453039,-1.534258,7.859591,12.134020570283752,19.92603672533295,-11.095967325558888,3.378112,36.372343,0.07053753496475848,0.2831021981506409,0.0007642551709691224,0.057675,0.001804,0.7053753496482263,2.831021981508984,0.00764255170966342,0.577041,0.180423,-3.6431217623142027,16.341033277684307,-18.270328412144618,-0.002316,20.39748,0.0,clean
2874.274,0.0,7.0,0.0,4.801225,8.352919,0.0,11.0,0.0,0.036186,0.356172,0.0,46.3428,0.0,31.395269,332.8862,0.0,150181880.099,0.0,102648856.528862,3837683811118775.0,0.0,0.0,-389613.80000000005,-192911.443563,17177608932.344076,0.0,3240.8759999999997,-144.64800000000002,1888.708695,1824797.392802,0.0,12.394983870482214,-5.953875316489832,0.103376,9.065252,0.0,10.478203346131533,-10.277670637091848,-0.661825,20.965799,0.0,33.656780913369715,-10.381907735681153,3.932051,66.972699,0.0,0.5620057380283802,0.0,0.061363,0.004792,0.0,5.620057380288913,0.0,0.611022,0.479642,0.0,22.13786588689736,-27.523941546674124,0.03564,25.347373,22.4,spoofed
2879.773,0.0,7.0,0.0,5.081201,8.475595,0.0,13.0,0.0,0.023787,0.259696,0.0,42.29671428571429,0.0,30.315394,297.158752,0.0,150163747.666,0.0,108838727.561619,3893237865457336.0,0.0,0.0,-1063433.099,-409701.861213,116156779026.59544,0.0,5739.0289999999995,0.0,2818.447985,3617875.21999,0.0,1.3969858504852064,-5.493252068200828,-0.962,2.290314,0.0,3.565344908544795,-7.101578116288149,-0.540274,6.019058,0.0,3.15513812441381,-16.174075381373967,-4.345561,29.551506,0.0,0.26703292493347847,0.0,0.048614,0.002258,0.0,2.6703292493372133,0.0,0.485245,0.226044,0.0,23.26608110475483,-15.419665290878612,0.007851,19.851767,5.7,spoofed
2774.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.678,42.193285714285715,39.623428571428576,40.937722,0.199435,150154006.087,150181953.61400002,150154006.087,150167850.521302,64861087.527373,-307417.959,-160803.94700000001,-307417.959,-234486.908536,1799126963.678192,3104.115,3243.473000000001,3104.115,3173.626677,1623.846179,-2.249970137590119,3.7972875777607586,-2.4203629546151424,0.413173,2.466684,2.4536268696033043,6.07055824869072,-5.567232839808131,1.21987,10.493339,0.7060050760954653,19.80626409470105,-1.3159564261417813,7.043801,45.219212,0.039407839326069574,0.19142244308615064,0.0015510772904137131,0.058099,0.00169,0.39407839326105415,1.9142244308545424,0.015510772904151239,0.581025,0.169033,1.872062826411283,14.300608878126152,-12.087776571477256,-0.023033,21.204837,0.0,clean
2862.674,0.0,7.0,0.0,5.178046,7.131365,0.0,11.0,0.0,0.031886,0.313012,0.0,46.343399999999995,0.0,33.753432,278.171105,0.0,150182072.18199998,0.0,110713562.439502,3280853345388107.0,0.0,0.0,-385290.703,-205274.978518,15011292478.035658,0.0,3240.97,-133.58600000000047,2045.433247,1661255.902464,0.0,12.143201178261144,-7.290181436839301,-0.417014,7.962642,0.0,3.5796467249729536,-14.652904268057759,-2.38069,20.346066,0.0,36.44746744506992,-5.900314591163777,6.166893,71.390735,0.0,0.562644825834002,0.0,0.065462,0.004982,0.0,5.626448258345137,0.0,0.652403,0.498843,0.0,22.347375273812073,-27.497603053458494,0.037346,29.948964,11.4,spoofed
2811.27,6.0,7.0,5.0,6.868104,0.129021,0.0,1.0,0.0,0.002382,0.002395,44.207,45.425,39.57571428571429,41.360251,1.063535,127554998.12,150181880.099,105701885.322,147184049.430369,65468113841453.37,-179432.638,-159866.12,-389613.80000000005,-262890.490346,4905462724.091689,1140.944,3240.8759999999997,1140.1670000000001,2889.061414,417300.214217,-1.9530063612647188,6.059243923099432,-5.953875316489832,-0.178101,9.254384,-0.08315157319156107,10.478203346131533,-9.297504472447025,0.527998,24.253738,15.876931229159226,16.89765623723156,-10.381907735681153,2.872577,67.807691,0.14944139952330754,0.31662475121839523,0.0007476702301413011,0.072796,0.002717,1.4944139952344346,3.166247512186832,0.007476702301419811,0.727922,0.271712,-0.2330095560766253,20.493984987138163,-18.582378824306744,0.015763,26.349192,0.0,spoofed
2888.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.648,47.93985714285714,39.749,43.442988,4.616669,150090534.282,150182045.763,150090534.282,150134980.881196,695689843.661516,-632260.016,-161573.072,-632260.0160000001,-406174.973699,18676053609.511253,2572.537,3240.629,2572.217,2943.811242,42881.641485,-0.3268024593847645,3.8188741406367708,-5.61554049050823,-0.498959,2.738824,0.6233789340806022,10.421471877765182,-10.607890949978865,-0.352261,12.649585,-1.1494462022464518,17.540414402550084,-10.893533356478429,1.674763,40.528407,0.05133062448426557,0.28281592414649365,0.0009165937793968838,0.049787,0.001656,0.5133062448407884,2.8281592414675085,0.009165937793935493,0.497821,0.165607,3.1624871918399835,16.696905991608784,-18.1055842439335,-0.00165,17.000899,0.0,spoofed
2838.87,6.0,7.0,0.0,4.906164,10.163757,0.0,13.0,0.0,0.032099,0.387101,39.174,42.29671428571429,0.0,28.686301,347.199824,128023561.877,150163747.666,0.0,105217352.877778,4675078514952310.0,-931101.959,0.0,-931101.959,-244120.574949,31314030981.740448,5736.935,5739.0289999999995,0.0,2181.248408,2086454.626149,-0.5093830920603689,1.3969858504852064,-5.493252068200828,-1.093758,3.2224,0.6086502167343815,3.565344908544795,-7.101578116288149,-0.333313,8.619149,0.9111647675372865,3.15513812441381,-16.174075381373967,-4.858422,38.805649,0.09519913214023433,0.21263553246581718,0.0,0.043309,0.002033,0.9519913214032091,2.1263553246601057,0.0,0.431778,0.203616,-10.279593649452329,14.488213803566676,-15.419665290878612,0.014685,15.316251,0.0,spoofed
2874.87,5.0,7.0,0.0,4.775516,8.456751,0.0,11.0,0.0,0.035366,0.341838,41.37,46.343399999999995,0.0,31.180065,337.189276,105684015.058,150182072.18199998,0.0,102100242.143848,3884991992150566.5,-350637.343,0.0,-385290.703,-190143.762804,16920620919.370823,1580.292,3240.97,-133.58600000000047,1884.282304,1822873.312593,-4.931803973515962,12.143201178261144,-7.290181436839301,-0.368731,7.491206,-6.119956720667962,3.5796467249729536,-14.652904268057759,-2.217973,19.155533,-8.45484516491183,36.44746744506992,-8.45484516491183,5.714002,69.22098,2.3524207975019054,2.5950336361760074,0.0,0.073518,0.036567,23.524207975040447,25.950336361665666,0.0,0.71646,3.268988,-9.084133872060127,243.7295537429102,-27.497603053458494,0.19376,68.129162,0.0,spoofed
2951.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.172,42.52728571428572,39.03185714285714,41.031372,0.228359,150058465.745,150181958.15399998,150058465.745,150117801.579413,1272314817.328375,-812640.612,-163859.019,-812640.6119999998,-500686.915856,35143123961.516884,2566.098,3243.482,2566.098,2905.591634,38202.365237,-0.9488009571387838,5.362908438509437,-4.817159546671463,-0.487174,4.038687,1.5124855324188173,5.786925606494456,-8.146980375453039,-1.753457,8.144246,9.2991438327264,19.92603672533295,-11.095967325558888,2.988858,42.896011,0.03741515535857089,0.2831021981506409,0.0007642551709691224,0.059569,0.001892,0.3741515535860492,2.831021981508984,0.00764255170966342,0.595787,0.189166,-0.5433703476998226,15.041363122103347,-18.270328412144618,-0.004692,20.898466,0.0,clean
2913.27,5.0,7.0,0.0,4.822013,6.712637,0.0,11.0,0.0,0.028044,0.271204,40.052,46.343399999999995,0.0,33.226376,283.532621,105672223.377,150182072.18199998,0.0,102840763.235437,3082037911006193.0,-409540.506,0.0,-409540.506,-229561.451706,19422909874.039997,1488.634,3240.97,-133.58600000000047,1811.69654,1465331.103909,-140.3472306258292,261.34452922685693,-140.3472306258292,9.918604,3350.27837,4.247848807057498,11.486419253108929,-14.652904268057759,-2.006595,26.522261,-358.5642070178222,755.769943865547,-358.5642070178222,33.89214,24192.580227,0.8462569881959712,5.130938261038778,0.0,0.547593,1.333799,8.462569881967408,51.30938261043444,0.0,5.46101,133.21351,-21.259189334675,243.7295537429102,-44.79350748099146,0.072262,114.701623,0.0,spoofed
3106.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.87,42.916999999999994,39.03185714285714,41.065715,0.230379,149989832.121,150181958.15399998,149989832.121,150078983.825871,3086760872.993468,-1173281.861,-163859.019,-1173281.8609999998,-704674.032743,85243847156.25224,2091.887,3243.482,2091.887,2669.89057,110399.328845,-2.0255054002459496,5.362908438509437,-4.817159546671463,-0.677864,3.528694,-0.18458990293736954,6.041277216708424,-9.026435729289643,-1.562931,9.36403,5.183832549853236,19.92603672533295,-11.095967325558888,3.734794,32.199033,0.04361393065711571,0.2831021981506409,0.0006880534022614631,0.058153,0.001808,0.43613930657155375,2.831021981508984,0.0068805340226208885,0.581695,0.180823,-7.350262281401835,16.341033277684307,-18.270328412144618,-0.002592,20.13071,0.0,clean
2768.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.324,42.35214285714286,39.749,41.039046,0.211749,150157342.05,150182045.763,150157342.05,150169499.237958,50380379.43649,-290337.978,-161573.072,-290337.978,-226207.355954,1388565019.024877,3118.535,3240.629,3117.489,3179.543238,1248.680465,-1.1490610745834848,3.8188741406367708,-5.61554049050823,0.552109,4.631219,4.214950584248847,10.421471877765182,-10.607890949978865,1.898008,23.998976,6.152474361844384,17.540414402550084,-4.818604518463815,5.915608,45.046155,0.017407205003950904,0.28281592414649365,0.001484207229610495,0.072848,0.00284,0.17407205003966736,2.8281592414675085,0.01484207229611845,0.728494,0.284014,-5.37851245459412,16.696905991608784,-18.1055842439335,-0.014898,28.796398,0.0,clean
2874.773,0.0,7.0,0.0,5.298532,7.686567,0.0,13.0,0.0,0.024807,0.270788,0.0,42.29671428571429,0.0,31.61203,268.877826,0.0,150163747.666,0.0,113493934.044149,3531421476586198.5,0.0,0.0,-1063433.099,-427225.465198,113631128724.73035,0.0,5739.0289999999995,0.0,2938.997516,3418207.848032,0.0,1.3969858504852064,-5.493252068200828,-1.003146,2.346929,0.0,3.565344908544795,-7.101578116288149,-0.563383,6.263661,0.0,3.15513812441381,-16.174075381373967,-4.531427,29.972179,0.0,0.26703292493347847,0.0,0.050693,0.002249,0.0,2.6703292493372133,0.0,0.506017,0.22522,0.0,23.26608110475483,-15.419665290878612,0.008196,20.703039,0.7,spoofed
2916.373,0.0,7.0,0.0,5.225221,8.248383,0.0,14.0,0.0,0.037216,0.447476,0.0,42.29671428571429,0.0,30.689725,280.860903,0.0,150163747.666,0.0,111937833.640653,3789365783946901.5,0.0,0.0,-1063433.099,-436140.77337,106901651002.25446,0.0,5739.0289999999995,0.0,2669.970588,3121382.045348,0.0,1.3969858504852064,-5.493252068200828,-0.938789,2.10353,0.0,3.565344908544795,-7.101578116288149,-0.605249,4.866275,0.0,3.15513812441381,-16.174075381373967,-4.433067,25.058451,0.0,0.26703292493347847,0.0,0.0479,0.002156,0.0,2.6703292493372133,0.0,0.478027,0.216004,0.0,23.26608110475483,-15.419665290878612,0.008711,20.10249,0.3,spoofed
3017.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.17,42.7902857142857,39.03185714285714,41.042602,0.229225,150027180.557,150181958.15399998,150027180.557,150100534.130168,1998901527.153786,-976789.016,-163859.019,-976789.0160000003,-591433.702016,55208994502.4764,2361.958,3243.482,2361.958,2804.339757,64609.598068,-4.01333082851934,5.362908438509437,-4.817159546671463,-0.797003,3.701321,-2.3295521754424633,5.786925606494456,-8.146980375453039,-1.623483,8.198223,3.988940375857055,19.92603672533295,-11.095967325558888,3.251202,38.011276,0.00774157735303217,0.2831021981506409,0.0007642551709691224,0.057082,0.001755,0.07741577353039211,2.831021981508984,0.00764255170966342,0.57112,0.175451,-0.03506126993244996,15.041363122103347,-18.270328412144618,-0.004633,20.203106,0.0,clean
