timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2860.14,8.0,8.0,7.0,7.216236,0.169602,0.0,1.0,0.0,0.001014,0.000978,41.729,44.019285714285715,39.71071428571428,41.805208,0.579811,174026966.758,174027014.05799997,150117432.599,155305557.155444,96769271746031.38,-370666.296,-231206.219,-473252.62399999984,-357600.642767,3890271914.429332,-126.085,3150.652,-126.08499999999992,2354.526514,1656329.701068,0.20327241498861653,2.1205712210493517,-5.921185086848933,-0.972697,3.453149,1.635147237325496,5.2788141807266635,-7.795523506137972,-0.777433,12.808343,0.30627011838367935,6.957478429358446,-16.85205189689995,-3.856873,51.363704,0.07472178843207537,0.24409930725899334,0.0009825276249904363,0.050556,0.001234,0.7472178843214333,2.4409930725921534,0.0098252762499133,0.505542,0.123445,0.18679904459311117,13.282373083846931,-14.830916016672074,0.007056,13.522654,0.0,spoofed
2810.37,5.0,7.0,5.0,6.878787,0.118767,0.0,1.0,0.0,0.001196,0.001212,45.425,45.425,39.57571428571429,41.334971,1.012006,105701885.322,150181880.099,105701885.322,147424671.759861,60297862312090.445,-247220.101,-159866.12,-389613.80000000005,-263722.435733,4889575245.776837,1731.852,3240.8759999999997,1142.069,2907.411394,390256.416912,-2.4267923529803506,6.059243923099432,-5.953875316489832,-0.154644,9.303685,0.2370120983665463,10.478203346131533,-9.297504472447025,0.533301,24.515753,13.863337169848364,16.89765623723156,-10.381907735681153,2.743125,66.990253,0.10237371415947007,0.31662475121839523,0.0007476702301413011,0.07261,0.002713,1.0237371415956318,3.166247512186832,0.007476702301419811,0.72606,0.27133,8.201930429703461,20.493984987138163,-18.582378824306744,0.010217,26.285905,0.0,spoofed
3041.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.259,42.7902857142857,39.03185714285714,41.046694,0.228045,150016833.87,150181958.15399998,150016833.86999997,150094668.713126,2276655846.33971,-1031243.857,-163859.019,-1031243.8569999998,-622248.470106,62872293142.42273,2291.529,3243.482,2291.529,2768.710101,75550.391964,-1.2841679727752866,5.362908438509437,-4.817159546671463,-0.757821,3.790172,-4.369395908714779,5.786925606494456,-8.146980375453039,-1.54959,7.7637,11.069838080340986,19.92603672533295,-11.095967325558888,3.518995,37.018802,0.07021415142352143,0.2831021981506409,0.0007642551709691224,0.057785,0.001807,0.7021415142358529,2.831021981508984,0.00764255170966342,0.578122,0.180674,2.1842528310419564,16.341033277684307,-18.270328412144618,-0.00229,20.450783,0.0,clean
2891.07,7.0,7.0,0.0,5.228215,8.097278,0.0,14.0,0.0,0.032281,0.384381,39.42,42.29671428571429,0.0,30.955773,279.705515,150089024.979,150163747.666,0.0,111997339.324823,3720019176521128.0,-638397.016,0.0,-1063433.099,-426423.728866,110168573011.55553,2748.057,5739.0289999999995,0.0,2807.617519,3328755.694805,-1.05675001956034,1.3969858504852064,-5.493252068200828,-0.84099,2.283296,0.6715993226529994,3.565344908544795,-7.101578116288149,-0.515388,5.566528,-7.353748506996766,3.15513812441381,-16.174075381373967,-4.640624,28.158876,0.02518509377425739,0.26703292493347847,0.0,0.048985,0.002202,0.2518509377416577,2.6703292493372133,0.0,0.488895,0.220624,-6.668845115561585,23.26608110475483,-15.419665290878612,0.009049,20.089043,0.0,spoofed
2950.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.753,42.52728571428572,39.03185714285714,41.031698,0.228509,150058703.137,150181958.15399998,150058703.137,150117987.727287,1265256150.296559,-810843.452,-163859.019,-810843.452,-499709.229475,34948548963.7756,2567.711,3243.482,2567.7109999999993,2906.654532,37961.888224,-1.0584376372305242,5.362908438509437,-4.817159546671463,-0.485557,4.050543,1.0888772436627956,5.786925606494456,-8.146980375453039,-1.763137,8.139912,9.338863294273608,19.92603672533295,-11.095967325558888,2.968603,42.899822,0.0919456623884133,0.2831021981506409,0.0007642551709691224,0.059647,0.001895,0.9194566238849692,2.831021981508984,0.00764255170966342,0.596565,0.189487,-3.8767352726922786,15.041363122103347,-18.270328412144618,-0.002258,20.934913,0.0,clean
2831.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.066,47.93985714285714,39.749,42.973178,6.140358,150121070.472,150182045.763,150121070.472,150150983.07289,307822920.653617,-479997.452,-161573.072,-479997.45199999993,-323542.148393,8486489322.006473,2868.749,3240.629,2868.116,3079.686123,9688.798094,-0.6640936409203924,3.8188741406367708,-5.61554049050823,-0.405603,3.635523,-0.4577517580696944,10.421471877765182,-10.607890949978865,0.246566,17.319706,4.201341573866102,17.540414402550084,-10.893533356478429,2.297533,58.369624,0.007229425210401676,0.28281592414649365,0.0011782862996738638,0.058126,0.002023,0.07229425210375376,2.8281592414675085,0.011782862996749355,0.58125,0.202326,-1.188574130814278,16.696905991608784,-18.1055842439335,-0.006823,20.155362,0.0,spoofed
2730.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.007,41.922000000000004,40.22171428571428,41.073965,0.21618,150180476.465,150182045.763,150180476.465,150181237.708208,190611.753822,-168694.665,-161573.072,-168694.665,-164986.6145,4610640.050078,3234.334,3240.629,3233.1909999999993,3237.207459,4.202525,-3.32456697165579,-3.32456697165579,-5.61554049050823,-4.552272,0.70444,-6.564654202863252,-6.271461119972935,-10.607890949978865,-8.467302,2.44666,0.31886021708137946,1.2129483724013141,-0.42138167869299537,0.401149,0.245799,0.022877542829533706,0.28281592414649365,0.022877542829533706,0.129487,0.005994,0.22877542829554515,2.8281592414675085,0.22877542829554515,1.294874,0.59937,-4.3416400252893155,9.169498223359287,-13.032152087650818,-0.249354,38.742547,0.0,clean
2739.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.339,42.07371428571429,39.57571428571429,41.113349,0.186691,150174605.975,150181880.099,150174605.975,150178272.861234,4633588.826947,-197896.423,-159866.12,-197896.423,-178757.162292,122568293.603643,3205.686,3240.8759999999997,3204.8999999999996,3223.065615,107.16721,3.0792741312364718,3.0792741312364718,-5.953875316489832,-0.636027,7.480581,5.895619322038858,5.895619322038858,-9.297504472447025,-2.773459,20.564987,9.137899988843117,9.137899988843117,-0.4341106995567827,1.868699,7.772946,0.09183325381187746,0.31662475121839523,0.005610933850663365,0.099076,0.003664,0.9183325381196098,3.166247512186832,0.056109338506684675,0.990723,0.366362,-7.380145628848763,20.493984987138163,-14.255343375835576,0.062392,34.061362,0.0,clean
2814.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.942,47.93985714285714,39.749,42.484843,5.772541,150130759.711,150182045.763,150130759.711,150155979.356471,217418859.703427,-429690.681,-161573.072,-429690.6810000001,-297341.373855,6005267596.891616,2979.845,3240.629,2979.845,3110.577885,5654.775636,-1.5776601282974534,3.8188741406367708,-5.61554049050823,-0.405183,4.220128,0.33566611975783534,10.421471877765182,-10.607890949978865,0.438883,20.529559,10.082830054825195,17.540414402550084,-10.893533356478429,1.636401,66.804999,0.002876075780763719,0.28281592414649365,0.0011782862996738638,0.061053,0.00216,0.028760757807663347,2.8281592414675085,0.011782862996749355,0.610483,0.216043,-3.6579550389423465,16.696905991608784,-18.1055842439335,-0.00869,21.047822,0.0,spoofed
2928.67,4.0,7.0,0.0,4.905877,8.869369,0.0,14.0,0.0,0.090647,0.932484,39.222,42.193285714285715,0.0,28.890809,296.124655,83389776.847,944852204.309,0.0,110348204.46233,8564551272376427.0,-352429.264,187973.19200000004,-986715.852,-330199.623924,87134204148.76352,1110.238,3691.3450000000007,-1480.3359999999998,2148.003863,2165134.619128,1.7784366238002818,1227295.9488804904,-11.815799534044963,61121.439153,67839941916.69352,0.9561587853145144,365835.36695013265,-8958.496345888363,17771.830052,5768987540.498327,16.42670050464571,426018896.1038508,-40.96960910990833,21216080.67631,8160122197764266.0,1.4129401489181068,19905135.659401808,0.0,21148.160937,394522150601.1898,14.129401489193919,198950868.10769975,0.0,157922.073299,24652651180503.996,107.67193071066508,1978327357.0414672,-1978938277.5496755,261173.42471,4028859808106789.0,0.0,spoofed
3101.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.277,42.916999999999994,39.03185714285714,41.067488,0.230726,149991638.821,150181958.15399998,149991638.821,150080070.233372,3027731925.577454,-1163623.719,-163859.019,-1163623.7189999998,-698963.863944,83612763314.51256,2106.332,3243.482,2106.3320000000003,2676.912309,107704.688406,1.8790174594957187,5.362908438509437,-4.817159546671463,-0.68577,3.550367,5.862817112749733,6.041277216708424,-9.026435729289643,-1.618752,9.184926,8.594978878796098,19.92603672533295,-11.095967325558888,3.70043,32.487877,0.041304917458365786,0.2831021981506409,0.0006880534022614631,0.057616,0.001768,0.4130491745821552,2.831021981508984,0.0068805340226208885,0.576304,0.176823,0.49436528856017686,16.341033277684307,-18.270328412144618,-0.002684,19.967242,0.0,clean
2908.84,4.0,8.0,0.0,6.69383,1.398182,0.0,9.0,0.0,0.009974,0.057593,44.677,47.303,0.0,42.023489,8.955722,83540337.704,174027163.334,0.0,144140432.713641,689817570040292.1,-1034042.273,0.0,-1034042.2729999998,-482818.27552,55718257533.449425,4343.567,4377.689,-976.3219999999998,2352.261974,2093289.000631,0.9077863815572078,2.5933935613133374,-5.921185086848933,-0.454655,3.214611,75.00520383635747,75.00520383635747,-7.795523506137972,10.343109,416.452864,48.35684553758239,48.35684553758239,-16.85205189689995,3.416902,198.548378,0.07337623770960613,0.31266420120699223,0.0,0.054852,0.001534,0.733762377093392,3.126642012072766,0.0,0.548287,0.153533,3.2390474527282693,19.157143547835048,-20.71566444273062,0.008414,16.222324,0.0,spoofed
2835.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.232,42.464999999999996,39.03185714285714,40.985184,0.215739,150118891.257,150181958.15399998,150118891.257,150149857.888804,331335912.309855,-495055.141,-163859.019,-495055.14100000006,-332206.885348,9159822735.386581,2919.234,3243.482,2917.536,3081.058897,8803.632268,-1.6704032013025027,4.023389279276263,-4.817159546671463,-0.481276,3.832991,-2.572557597659256,5.786925606494456,-7.429476354560327,-0.727475,11.394896,5.050237444331856,19.92603672533295,-11.095967325558888,3.315585,64.965735,0.029481395900048876,0.2831021981506409,0.0007642551709691224,0.058897,0.001862,0.29481395899941626,2.831021981508984,0.00764255170966342,0.588982,0.18625,-2.2316862661151555,15.041363122103347,-18.270328412144618,-0.010493,20.974312,0.0,clean
2869.374,0.0,7.0,0.0,4.932868,8.003073,0.0,11.0,0.0,0.030375,0.298227,0.0,46.343399999999995,0.0,32.15521,316.401046,0.0,150182072.18199998,0.0,105471294.818692,3678383165863638.5,0.0,0.0,-385290.703,-195555.244551,16202714333.982008,0.0,3240.97,-133.58600000000047,1948.582345,1771225.139274,0.0,12.143201178261144,-7.290181436839301,-0.397269,7.593004,0.0,3.5796467249729536,-14.652904268057759,-2.267963,19.635942,0.0,36.44746744506992,-5.900314591163777,5.874895,69.727185,0.0,0.562644825834002,0.0,0.062362,0.00494,0.0,5.626448258345137,0.0,0.621491,0.494432,0.0,22.347375273812073,-27.497603053458494,0.035576,28.527936,18.1,spoofed
2826.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.324,42.464999999999996,39.03185714285714,40.979681,0.216172,150124193.528,150181958.15399998,150124193.528,150152602.840411,277856598.531631,-467193.961,-163859.019,-467193.9610000001,-317783.998659,7684646975.652375,2947.388,3243.482,2946.9869999999996,3095.419374,7313.649108,-0.3175023937672706,4.023389279276263,-4.817159546671463,-0.366265,4.020195,-2.0886514173679074,5.786925606494456,-7.429476354560327,-0.577652,12.235669,4.983876446392372,19.92603672533295,-11.095967325558888,3.255038,71.174263,0.011185796375132421,0.2831021981506409,0.0007642551709691224,0.059494,0.001916,0.11185796375091728,2.831021981508984,0.00764255170966342,0.594969,0.191572,-2.1203069290421426,15.041363122103347,-18.270328412144618,-0.013375,21.110818,0.0,clean
2788.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.22,42.32828571428571,39.03185714285714,40.952477,0.210674,150145925.362,150181958.15399998,150145925.362,150163722.857609,107918252.586609,-353323.909,-163859.019,-353323.90900000004,-259339.226549,3001554590.225452,3062.174,3243.482,3061.312,3152.657022,2747.741343,0.958701216229353,4.023389279276263,-2.2585324478790594,0.645479,2.410296,-4.168489419023898,5.786925606494456,-5.90939275709513,0.955844,9.132552,-10.143159400634488,19.92603672533295,-10.521168681699805,3.916825,72.068968,0.10910346162945132,0.19837828493565104,0.0007642551709691224,0.059296,0.001687,1.0910346162955056,1.9837828493492935,0.00764255170966342,0.592926,0.168684,0.29676563010684676,14.542483876112655,-12.202021185738413,-0.005507,20.829185,0.0,clean
2872.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.761,42.52728571428572,39.03185714285714,41.044517,0.227311,150098520.526,150181958.15399998,150098520.526,150139281.938711,578503225.089768,-601520.032,-163859.019,-601520.0320000001,-387807.567548,15990569302.594084,2805.086,3243.482,2805.086,3024.774544,15977.987715,0.35714915719773505,4.023389279276263,-4.817159546671463,-0.610888,3.114233,-3.186477417986309,5.786925606494456,-8.146980375453039,-1.645288,11.615819,-2.9089594469498934,19.92603672533295,-11.095967325558888,3.068218,51.881937,0.12983400961116082,0.2831021981506409,0.0007642551709691224,0.057702,0.001775,1.298340096112789,2.831021981508984,0.00764255170966342,0.5771,0.177514,6.47830254280813,15.041363122103347,-18.270328412144618,-0.000858,20.712866,0.0,clean
2918.87,5.0,7.0,0.0,4.711512,7.029233,0.0,11.0,0.0,0.032452,0.315341,41.756,46.3428,0.0,32.494101,299.406381,105669358.389,150181880.099,0.0,100476780.673832,3225154067676515.5,-421183.917,0.0,-421183.91699999996,-228642.779224,21107303469.12558,1474.982,3240.8759999999997,-144.64800000000002,1761.585097,1507228.668156,-114.23025881153357,261.32071207210714,-144.8279468942683,8.828567,3689.434774,-1.5324141205419421,11.496951557290675,-12.249045790463178,-0.702599,27.171328,-336.29125335815365,751.2439316047542,-392.67550928627145,26.502434,27045.452978,1.5582944781653774,5.131286812742369,0.0,0.484185,1.236747,15.582944781667946,51.31286812747036,0.0,4.837517,123.703539,5.707543922305196,70.60040307309174,-38.31653226297913,0.108893,59.708716,0.0,spoofed
2766.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.061,42.29671428571429,40.059000000000005,41.065731,0.202832,150158742.861,150163747.666,150158742.861,150161230.916098,2068517.904493,-271572.047,-246153.76599999997,-271572.047,-258725.895953,55170447.866964,3125.21,3150.174,3125.21,3138.203,51.267702,-0.7018687229916395,1.3298555254809268,-0.7341421594632992,0.620724,0.375208,3.374758285061807,3.374758285061807,0.26438404750494215,1.771191,1.079811,-3.116481173969788,0.0,-5.0014854369964326,-3.717276,1.185964,0.03724632441364054,0.15640187602041747,0.004426508311389866,0.056064,0.001097,0.3724632441367442,1.5640187601984847,0.04426508311373763,0.560635,0.109735,3.281981610233051,10.479495962363897,-8.822243485209723,-0.084197,15.083126,0.0,clean
2910.67,5.0,7.0,0.0,4.819482,6.807701,0.0,11.0,0.0,0.028437,0.275052,41.573,46.343399999999995,0.0,33.122777,286.797062,105672984.232,150182072.18199998,0.0,102800484.792239,3125780481692256.5,-405662.787,0.0,-405662.787,-227028.071529,19241596612.518654,1494.465,3240.97,-133.58600000000047,1816.253173,1484709.896022,-102.71532266762891,261.34452922685693,-102.71532266762891,11.845603,3131.378092,7.238272964776709,11.486419253108929,-14.652904268057759,-2.117019,26.021774,-237.81347389812584,755.769943865547,-237.81347389812584,38.761229,22828.360486,2.9923154973172177,5.130938261038778,0.0,0.531474,1.330306,29.92315497319939,51.30938261043444,0.0,5.299621,132.856922,-13.055874030743526,243.7295537429102,-44.79350748099146,0.190819,113.328996,0.0,spoofed
3143.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.908,42.916999999999994,39.03185714285714,41.044134,0.235808,149975233.587,150181958.15399998,149975233.587,150070302.765841,3572562186.142661,-1249392.02,-163859.019,-1249392.02,-750299.256659,98664793614.78328,1978.146,3243.482,1977.4910000000002,2612.760807,133568.490773,1.4386011739927995,5.362908438509437,-4.817159546671463,-0.793968,3.467138,0.006137908644697284,6.041277216708424,-9.026435729289643,-1.502664,8.663211,4.2878991026989866,19.92603672533295,-11.095967325558888,3.580559,31.447454,0.05102908270504829,0.2831021981506409,0.0006880534022614631,0.058044,0.001799,0.5102908270486265,2.831021981508984,0.0068805340226208885,0.580619,0.179863,3.5456046132182637,16.70794752125901,-18.270328412144618,-0.002177,19.934187,0.0,clean
2748.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.107,42.194714285714284,39.75771428571428,40.966186,0.183124,150169488.494,150181958.15399998,150169474.912,150175653.42434,13182635.083968,-229072.817,-163859.019,-229072.817,-196409.291445,357897517.350289,3180.411,3243.482,3180.410999999999,3212.657067,315.083039,3.692606856313937,3.7714349486936123,-1.7328111294334616,0.563986,2.020168,5.531952577364629,5.531952577364629,-5.90939275709513,-0.849412,15.861983,16.098546030819392,19.92603672533295,-1.3095787613280265,8.482919,68.197035,0.02518881001606121,0.17318149628870655,0.001433964596761825,0.065223,0.001953,0.2518881001608412,1.7318149628886406,0.014339645967566084,0.652209,0.195324,0.6828939258406601,14.542483876112655,-12.202021185738413,-0.057637,24.2911,0.0,clean
2849.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.902,47.93985714285714,39.749,43.157569,5.516117,150110952.851,150182045.763,150110952.851,150145733.632254,418684994.442579,-531343.333,-161573.072,-531343.333,-350932.964775,11487365618.95403,2743.377,3240.629,2743.377,3038.519386,18011.619186,-1.3944880375365056,3.8188741406367708,-5.61554049050823,-0.493218,3.14259,-2.566079647424988,10.421471877765182,-10.607890949978865,-0.090961,15.481132,-1.64119166840797,17.540414402550084,-10.893533356478429,2.193059,50.203722,0.0047267416920094354,0.28281592414649365,0.0009898678372436867,0.054065,0.001887,0.04726741692013734,2.8281592414675085,0.009898678372400856,0.540632,0.188662,-2.002802952743705,16.696905991608784,-18.1055842439335,-0.006003,18.372679,0.0,spoofed
2791.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.191,42.32828571428571,39.03185714285714,40.94056,0.210212,150143902.106,150181958.15399998,150143902.106,150162689.715522,120364311.940222,-364021.735,-163859.019,-364021.73500000004,-264797.115088,3349493051.770912,3051.913,3243.482,3050.713,3147.375808,3077.066738,-1.744448407584102,4.023389279276263,-2.2585324478790594,0.591155,2.368508,-6.915010636047517,5.786925606494456,-6.915010636047517,0.588221,11.007018,-9.890922155352314,19.92603672533295,-10.521168681699805,3.185525,77.355946,0.07370365271609092,0.270488547704979,0.0007642551709691224,0.06113,0.001811,0.7370365271615795,2.70488547705225,0.00764255170966342,0.611273,0.181098,0.8938834956494183,14.542483876112655,-18.270328412144618,-0.010772,21.421676,0.0,clean
2871.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.795,42.52728571428572,39.03185714285714,41.04456,0.227948,150099343.97,150181958.15399998,150099343.97,150139647.051947,568896110.180075,-597870.259,-163859.019,-597870.2590000001,-385888.090572,15725064184.978638,2808.819,3243.482,2808.8190000000004,3026.742985,15691.125581,0.29595299637373945,4.023389279276263,-4.817159546671463,-0.618839,3.135376,-3.141345996276605,5.786925606494456,-8.146980375453039,-1.631221,11.698874,-2.5467415088228904,19.92603672533295,-11.095967325558888,3.122353,52.024588,0.009533280666159036,0.2831021981506409,0.0007642551709691224,0.057743,0.001779,0.09533280666167707,2.831021981508984,0.00764255170966342,0.577523,0.177871,-1.9132125641943583,15.041363122103347,-18.270328412144618,-0.009254,20.687496,0.0,clean
2802.17,6.0,7.0,6.0,6.982502,0.017213,0.0,1.0,0.0,0.001343,0.001346,43.857,43.857,39.57571428571429,41.054494,0.292096,127557032.509,150181880.099,127557026.26700002,149764489.68256,8793859914942.116,-168932.697,-159866.12,-389613.80000000005,-273190.506562,4489237925.872452,1167.45,3240.8759999999997,1167.4500000000003,3096.845945,69867.252164,-5.450695948207979,6.059243923099432,-5.953875316489832,0.159172,9.168869,-2.447320794904341,10.478203346131533,-9.297504472447025,0.609023,27.040919,0.7277739564050023,16.89765623723156,-10.381907735681153,1.946654,66.678028,0.03834789331596465,0.31662475121839523,0.0007476702301413011,0.071329,0.002575,0.38347893315999526,3.166247512186832,0.007476702301419811,0.713261,0.257532,1.4493049119090329,20.493984987138163,-18.582378824306744,0.00271,24.897594,0.0,spoofed
2790.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.15,42.70342857142857,39.281714285714294,41.035083,0.229513,150144813.25,150182072.18199998,150144813.25000003,150163179.899888,115243183.357512,-350671.421,-155543.07,-350671.421,-253913.504231,3183370596.543689,3053.424,3240.97,3053.297,3147.394825,2924.284674,-0.654331939987054,3.7070581422564635,-7.290181436839301,-0.02155,5.003282,-6.25157334721922,3.5796467249729536,-14.652904268057759,-1.709655,28.392833,-3.265611832942824,15.065249754535017,-5.900314591163777,4.668378,43.803663,0.0551985397325545,0.31954958736017447,0.002259046154239919,0.070799,0.002996,0.5519853973235369,3.1954958735901196,0.022590461542419733,0.708014,0.299594,-0.1682173311114585,20.3427450369453,-16.730634067630657,0.005089,30.429065,0.0,clean
2729.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.555,41.472857142857144,40.32414285714286,40.886956,0.116647,150181096.08,150182072.18199998,150181005.22800002,150181502.631895,114344.229149,-161047.872,-155543.07,-161047.872,-158151.245578,2822332.602299,3236.417,3240.97,3234.63,3238.213631,3.014603,-5.74803863620474,-5.74803863620474,-7.290181436839301,-6.650353,0.306593,-14.127497777571959,-13.816193927769998,-14.652904268057759,-14.246558,0.053403,-0.8383377361483895,0.0,-1.0883205068577126,-0.752522,0.07998,0.024306044367161866,0.24742823729697586,0.01697422134306261,0.10675,0.00591,0.2430604436718397,2.474282372972009,0.1697422134307805,1.067517,0.591012,-4.904048982093748,11.52712894853014,-12.147404782702933,0.003829,55.268482,0.0,clean
2908.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.815,42.52728571428572,39.03185714285714,41.037855,0.228906,150079660.671,150181958.15399998,150079598.9,150129242.516893,871898343.367951,-701089.011,-163859.019,-701089.0109999999,-440571.68184,24093129662.84994,2695.275,3243.482,2695.2749999999996,2969.927958,25016.880406,-1.890519261415191,4.023389279276263,-4.817159546671463,-0.519157,3.124584,-3.6929868163974353,5.786925606494456,-8.146980375453039,-1.601402,9.585227,6.5402344190981125,19.92603672533295,-11.095967325558888,2.65397,49.482758,0.11072889135879584,0.2831021981506409,0.0007642551709691224,0.056973,0.001715,1.1072889135889654,2.831021981508984,0.00764255170966342,0.569813,0.171466,4.2626928177248375,15.041363122103347,-18.270328412144618,-0.001737,20.802165,0.0,clean
3006.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.581,42.7902857142857,39.03185714285714,41.037819,0.229698,150032118.219,150181958.15399998,150032118.219,150103352.671993,1870838972.2668,-950371.846,-163859.019,-950371.8460000001,-576621.88194,51672574908.1473,2396.483,3243.482,2396.4829999999993,2821.230557,59723.371481,-3.739573363049078,5.362908438509437,-4.817159546671463,-0.690777,3.55092,2.3163726284389745,5.786925606494456,-8.146980375453039,-1.597428,8.332353,3.8860397745482373,19.92603672533295,-11.095967325558888,3.142064,39.163138,0.03299676621697162,0.2831021981506409,0.0007642551709691224,0.057442,0.001776,0.3299676621700163,2.831021981508984,0.00764255170966342,0.574664,0.177616,1.3657095044221124,15.041363122103347,-18.270328412144618,-0.003909,20.353305,0.0,clean
2894.57,5.0,7.0,0.0,4.669461,8.040481,0.0,11.0,0.0,0.03718,0.36116,40.843,46.3428,0.0,31.311219,332.002822,105672382.555,150181880.099,0.0,99719411.577503,3691012707695308.5,-384639.117,0.0,-389613.80000000005,-203211.474128,19084891894.122326,1533.444,3240.8759999999997,-144.64800000000002,1799.163767,1715989.446373,161.31029927751777,161.31029927751777,-5.953875316489832,3.10727,309.174635,-12.104318142132675,10.478203346131533,-12.104318142132675,-1.155272,22.027756,359.67110682810664,359.67110682810664,-18.11203200152144,8.642632,1220.994606,3.1445133966558845,3.481240074089463,0.0,0.180689,0.317031,31.44513396644445,34.81240074092629,0.0,1.801895,31.705957,-4.723819320684451,70.60040307309174,-31.449793930820913,0.22006,39.547154,0.0,spoofed
2848.57,4.0,7.0,0.0,5.714165,5.002266,0.0,11.0,0.0,0.04389,0.431734,42.806,46.3428,0.0,36.943361,187.143821,85079707.116,150181880.099,0.0,122179198.318624,2309444270918050.0,-9891.548,0.0,-389613.80000000005,-233722.654982,11336628190.67235,-127.915,3240.8759999999997,-128.10100000000034,2294.454469,1275434.947116,9.56660542275067,9.56660542275067,-5.953875316489832,-0.178019,7.590635,-7.896531888484555,10.478203346131533,-10.277670637091848,-0.608367,24.207983,22.183735881978635,22.183735881978635,-10.381907735681153,3.997596,61.91168,0.31817160332358646,0.5620057380283802,0.0,0.070599,0.00463,3.1817160332242898,5.620057380288913,0.0,0.702904,0.464125,-4.465878392214709,22.13786588689736,-27.523941546674124,0.049349,27.507277,0.0,spoofed
2835.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.187,42.464999999999996,39.03185714285714,40.985951,0.215215,150118625.658,150181958.15399998,150118625.658,150149742.782989,333672599.061606,-496222.239,-163859.019,-496222.23899999994,-332812.168336,9224444521.775667,2916.829,3243.482,2916.8289999999997,3080.454135,8869.412498,-1.9689391785133987,4.023389279276263,-4.817159546671463,-0.486355,3.82579,-2.991866205783313,5.786925606494456,-7.429476354560327,-0.735449,11.369949,5.127101482162232,19.92603672533295,-11.095967325558888,3.322058,64.736397,0.07103853444575994,0.2831021981506409,0.0007642551709691224,0.059005,0.001861,0.7103853444582455,2.831021981508984,0.00764255170966342,0.590064,0.186091,-3.2522174164906508,15.041363122103347,-18.270328412144618,-0.006603,20.949827,0.0,clean
2819.67,5.0,7.0,0.0,6.466227,2.477828,0.0,11.0,0.0,0.025027,0.242555,45.492,45.9428,0.0,39.30688,86.620865,105698916.926,150181880.099,0.0,138521541.933068,1145487317968277.5,-263226.359,0.0,-389613.80000000005,-246606.677938,8016307343.093567,1710.078,3240.8759999999997,0.0,2674.316505,875418.989516,-1.3135355568761065,6.059243923099432,-5.953875316489832,-0.225069,8.48876,-1.0482878124911295,10.478203346131533,-9.297504472447025,0.451525,22.107888,14.629585714163255,16.981654814220946,-10.381907735681153,3.245812,68.897285,0.016297411298681775,0.31662475121839523,0.0,0.069233,0.002823,0.16297411298696599,3.166247512186832,0.0,0.691529,0.282886,1.5935828146803108,20.493984987138163,-18.582378824306744,0.021385,24.729589,0.0,spoofed
