min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
57.2872,1.78836e+07,6.19694,0,964615,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6151,2400.14,171870,18.3347,21.0408,clean
95.0272,2.04496e+07,6,3,-768661,6,6,49.6349,0,66.423,-37.6512,6,2.04358e+07,37.2822,45.6927,164.243,100893,27.7614,0,spoofed
102.217,1.97134e+07,6,2,410158,6,6,49.0361,0,87.1762,-37.6512,6,1.97106e+07,37.2822,44.6636,86.4583,17473.1,19.307,0,spoofed
54.7777,1.80654e+07,6.41748,2,1.58482e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4455,2412.17,1.46148e+08,20.9048,23.1374,clean
48.4272,1.78921e+07,6.49519,0,1.59765e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.362,2459.05,376717,22.273,23.8323,clean
97.1444,1.79018e+07,6,0,402555,6,6,49.6349,0,74.3177,-37.6512,6,1.78985e+07,37.2822,45.5442,137.713,23215.8,26.8893,0,spoofed
25.6069,1.84639e+07,5.65418,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84347e+07,40.6747,43.2945,2201.53,317775,21.2589,14.0891,spoofed
57.9773,1.77829e+07,6.31818,2,1.34023e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5328,2401.58,1.44987e+08,19.5021,22.2179,clean
52.991,1.70705e+07,6.06667,2,975808,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7423,2387.01,1.42035e+08,16.4253,19.6977,clean
-12.5551,1.7875e+07,5.31034,0,361249,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.1092,44.0886,2074.84,29535.1,10.109,12.5396,spoofed
56.0372,1.22499e+07,6.3913,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4711,2406.73,2.82219e+08,20.5165,22.8986,clean
56.1048,1.7888e+07,6.38953,0,1.29108e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4729,2406.5,272092,20.4935,22.8824,clean
533.794,1.80343e+07,4,0,126010,4,4,44.8907,0,409.27,-44.3061,4,1.80339e+07,42.478,43.8506,132.333,1095.51,2.49369,0,spoofed
56.3898,1.99351e+07,6.16,6,5.12337e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6597,2398.16,869147,17.5796,20.6688,clean
23.4971,1.991e+07,5.61783,6,3.45981e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.8348,43.4894,2197.98,431142,17.9206,13.9334,spoofed
53.5719,1.87394e+07,6.437,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4282,2418.7,1.51373e+08,21.1132,23.3139,clean
152.937,1.98558e+07,5.78182,2,832894,7,4,45.0553,0,23.5892,-61.5326,4,1.98454e+07,35.1891,42.5981,3294.16,122522,19.8891,16.0522,spoofed
46.6784,1.84596e+07,5.94472,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84261e+07,41.7961,43.8369,2357.81,389356,15.0946,18.3517,clean
77.4851,1.87645e+07,6,1,-315337,6,6,49.6349,0,18.3144,-37.6512,6,1.87568e+07,37.2822,45.6632,429.643,70684.2,29.2417,0,spoofed
59.8574,1.49593e+07,6.68952,4,0,7,6,49.6349,0,-11.402,-37.6512,6,0,37.2822,46.2702,881.762,2.79089e+08,34.3024,12.8641,spoofed
10.8685,1.46417e+07,5.48718,2,542529,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1203,2163.03,1.31522e+08,9.84352,13.3589,clean
74.2501,1.26736e+07,6.58406,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2094,508.872,2.56909e+08,33.3012,11.8395,spoofed
8.61915,1.84333e+07,5.8324,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.8375e+07,39.5094,42.3956,2309.61,916917,34.4366,14.8286,spoofed
52.5245,1.84291e+07,6.4517,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83668e+07,41.5122,43.4123,2425.25,1.01459e+06,21.3611,23.446,clean
81.086,1.87611e+07,6.30636,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87506e+07,37.2822,45.9188,449.074,117894,31.1046,8.57473,spoofed
-208.575,1.98765e+07,4.125,6,1.24111e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.7228,637.295,39462.8,5.32645,3.87298,clean
58.0142,1.83912e+07,6.31373,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5353,2401.55,1.50002e+08,19.4506,22.1758,clean
18.556,1.87427e+07,5.55882,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87337e+07,41.6078,43.707,2186.37,87842,14.4875,13.6769,spoofed
64.4943,1.44541e+07,6.6662,4,0,7,6,49.6349,0,2.60322,-37.6512,6,0,37.2822,46.2692,745.093,2.74343e+08,34.0847,12.6447,spoofed
46.551,1.41015e+07,6.51106,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3447,2478.01,3.02772e+08,22.5999,23.9718,clean
159.642,1.55591e+07,5.76986,5,0,7,4,45.0553,0,29.3602,-61.5326,4,0,35.1891,42.6342,3245.78,1.31843e+08,19.525,16.0209,spoofed
78.2508,1.99698e+07,6.4702,6,5.20782e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.117,463.147,754887,32.4366,10.623,spoofed
25.2188,1.99313e+07,5.74576,6,4.8723e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.6848,2205.2,798108,31.3478,14.4738,spoofed
53.6165,1.87367e+07,6.08096,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87225e+07,41.5506,43.7267,2389.42,182704,16.6601,19.8495,clean
77.0189,1.79113e+07,6.53216,0,1.07338e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1881,470.841,177683,32.9772,11.3013,spoofed
10.3742,1.87297e+07,5.82759,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87101e+07,39.5094,42.4063,2292.88,319996,34.361,14.8091,spoofed
50.9355,1.88328e+07,6.47037,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3961,2437.06,1.51734e+08,21.6063,23.6126,clean
281.744,1.25843e+07,5.47826,6,2.05301e+06,7,4,45.0553,0,79.6165,-61.5326,4,0,42.0531,43.4343,2486.73,1.23071e+08,8.36451,15.2373,spoofed
-0.359373,1.42678e+07,5.39698,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.1092,43.9856,2124,1.32237e+08,10.9839,12.9475,spoofed
20.4805,1.55608e+07,5.58042,2,642603,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1231,2190.59,1.35593e+08,10.5674,13.7714,clean
19.9517,1.87423e+07,5.57447,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.8733e+07,42.5506,44.1295,2189.3,92426.4,10.5211,13.7454,clean
43.041,1.71625e+07,5.88594,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8798,2337.62,1.44976e+08,14.5323,17.6662,clean
26.6732,1.66094e+07,5.68668,2,836492,6,4,46.9448,0,-246.069,-120.532,4,0,39.5605,43.0596,2202.68,1.40097e+08,25.8689,14.2268,spoofed
52.5245,1.81631e+07,6.4517,2,1.69297e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4123,2425.25,1.46548e+08,21.3611,23.446,clean
55.608,1.99623e+07,6.40086,6,6.93294e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.461,2408.45,1.44797e+06,20.6897,22.9861,clean
-18.7066,1.24854e+07,5.26829,2,412057,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1965,2048.66,1.21446e+08,8.87187,12.3367,clean
-0.594384,1.84765e+07,5.39698,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84595e+07,42.5506,44.1505,2122.1,139420,9.41578,12.9475,clean
80.1972,1.87602e+07,6.3634,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87489e+07,37.2822,46.0044,453.285,132709,31.7144,9.33889,spoofed
-78.6785,8.74981e+06,4.88889,2,311186,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.4149,1748.62,1.01664e+08,7.09535,10.328,clean
72.6239,1.87536e+07,6.60396,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87366e+07,37.2822,46.2226,539.465,254091,33.4403,12.0395,spoofed
55.4707,1.99628e+07,6.40426,6,6.96907e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4577,2408.95,1.46048e+06,20.7406,23.0171,clean
81.226,1.87617e+07,6.26829,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87517e+07,37.2822,45.862,448.765,109486,30.6972,8.02435,spoofed
22.9757,1.64396e+07,5.61039,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,40.8348,43.5188,2196.97,1.41911e+08,17.492,13.9013,spoofed
111.946,1.97111e+07,6,2,256098,6,6,44.7823,0,96.6564,-28.802,6,1.97106e+07,42.4844,43.7877,20.8788,1554.77,2.57585,0,spoofed
262.145,1.80378e+07,5.53073,0,362682,7,4,45.0553,0,77.5001,-61.5326,4,1.80339e+07,35.1891,43.3984,2607.6,30896.6,11.8517,15.3812,spoofed
73.8204,1.79133e+07,6.58974,0,1.21615e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2124,516.479,220230,33.329,11.897,spoofed
57.8952,1.75507e+07,6.23636,2,1.19207e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5909,2401.06,1.4403e+08,18.6177,21.4306,clean
57.1157,1.87348e+07,6.18919,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87191e+07,41.5506,43.6235,2399.79,217128,18.2193,20.9633,clean
45.0343,1.84604e+07,5.91753,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84278e+07,41.8507,43.8574,2348.92,375015,14.7964,18.0378,clean
20.7305,1.84459e+07,5.78686,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83994e+07,39.5094,42.5019,2219.77,646041,33.1977,14.6432,spoofed
-12.0493,1.98913e+07,5.31429,6,2.22368e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1826,2076.71,178895,9.04564,12.5584,clean
22.6876,1.84674e+07,5.60656,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84417e+07,40.8348,43.5326,2196.37,262776,17.3084,13.8848,spoofed
-143.968,1.98786e+07,4.5,6,1.38249e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.5565,1319.87,55177.6,6.24979,7.74597,clean
57.5588,1.84394e+07,6.34375,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83868e+07,41.5122,43.512,2402.26,781438,19.9246,22.4583,clean
-228.918,1.87499e+07,4,1,-189302,4,4,46.9448,0,-246.069,-120.532,4,1.87478e+07,43.4019,44.7559,82.3521,9570.21,5.4141,0,spoofed
-227.745,1.87501e+07,4,1,-189302,4,4,46.9448,0,-242.082,-120.532,4,1.87483e+07,43.4019,44.7677,77.1968,8186.8,5.28677,0,spoofed
55.1338,8.07251e+06,6.12134,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6954,2394.52,2.29125e+08,17.0917,20.2722,clean
99.3013,1.87681e+07,6,1,-315337,6,6,49.6349,0,80.8326,-37.6512,6,1.87637e+07,37.2822,45.2848,114.158,29075.1,25.0517,0,spoofed
-72.1196,1.87481e+07,4.92857,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87442e+07,42.909,44.3773,1785.45,24071.1,7.41153,10.556,clean
130.336,1.62049e+07,5.81897,5,0,7,4,45.0553,0,0.683649,-61.5326,4,0,35.1891,42.4841,3465.68,1.34522e+08,21.0948,16.1491,spoofed
15.1296,1.50212e+07,5.52569,2,578783,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1214,2176.1,1.33218e+08,10.1335,13.5308,clean
26.749,1.99219e+07,5.70149,6,4.24556e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5258,42.9516,2202.75,626226,27.7114,14.2891,spoofed
91.4055,1.87665e+07,6,1,-315337,6,6,49.6349,0,53.8127,-37.6512,6,1.87607e+07,37.2822,45.7917,216.019,45659.9,28.2573,0,spoofed
67.5622,1.86253e+07,5.96981,6,7.73741e+06,7,4,45.0553,0,-91.048,-61.5326,4,0,35.1891,42.1294,4118.97,1.50052e+08,27.1037,18.3105,spoofed
62.674,2.05397e+07,5.9708,3,-424200,7,4,45.0553,0,-91.881,-61.5326,4,2.04677e+07,35.1891,42.1077,4188.67,1.19528e+06,27.5092,18.3112,spoofed
57.1811,1.17468e+07,6.35878,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4972,2403.13,2.76368e+08,20.1325,22.5984,clean
-4.94231,1.89397e+07,5.85965,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3064,2482.19,1.52146e+08,35.6001,14.9385,spoofed
55.497,1.78825e+07,6.13223,0,891320,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6841,2395.59,151226,17.2591,20.3847,clean
47.3266,1.89283e+07,6.50472,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3479,2469.92,1.52101e+08,22.5613,23.9161,clean
-208.575,1.84881e+07,4.125,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84826e+07,42.909,44.7228,637.295,25658.8,5.32645,3.87298,clean
38.4421,3.35901e+06,5.8169,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9346,2309.87,1.4781e+08,13.7919,16.8255,clean
81.2171,1.79061e+07,6.24765,0,705107,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.844,448.734,81522.9,30.5919,7.70946,spoofed
76.6044,1.80523e+07,5.96787,0,1.40845e+06,7,4,45.0553,0,-72.3267,-61.5326,4,1.80339e+07,35.1891,42.1579,3994.05,312953,26.6995,18.3093,spoofed
48.6379,1.88968e+07,6.49337,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3638,2456.97,1.51981e+08,22.2462,23.8162,clean
86.5804,1.98653e+07,5.96552,2,1.51826e+06,7,4,45.0553,0,-57.7431,-61.5326,4,1.98454e+07,35.1891,42.1777,3864.71,322880,26.3635,18.3077,spoofed
-19.3932,1.87463e+07,5.2638,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87408e+07,42.5506,44.2028,2045.58,41770.1,8.81216,12.3149,clean
54.3004,1.84539e+07,6.09871,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84149e+07,41.5506,43.7108,2391.79,491123,16.8802,20.0364,clean
10.4285,1.78764e+07,5.48276,0,453331,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.1092,43.8938,2162.14,46287.9,11.8598,13.3391,spoofed
65.1504,1.87507e+07,6.66245,1,-315337,7,6,49.6349,0,6.43016,-37.6512,6,1.87315e+07,37.2822,46.2648,726.374,314739,34.0552,12.609,spoofed
108.913,1.78997e+07,6,0,261766,6,6,45.0401,0,96.6564,-28.802,6,1.78985e+07,42.4844,43.7925,33.9602,5106.14,3.88421,0,spoofed
15.5537,1.7835e+07,5.81043,2,1.37912e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4224,2251.08,1.45202e+08,33.9087,14.7394,spoofed
131.659,1.88993e+07,5.81699,1,-176690,7,4,45.0553,0,5.1915,-61.5326,4,1.8885e+07,35.1891,42.4896,3454.88,183877,21.0419,16.144,spoofed
71.8765,1.97289e+07,6.61165,2,1.49446e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2323,555.554,279105,33.5218,12.1159,spoofed
16.103,1.7877e+07,5.53488,0,495679,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1187,2178.95,54856.6,10.1987,13.5715,clean
67.6522,1.7916e+07,6.64654,0,1.41015e+06,7,6,49.6349,0,14.5313,-37.6512,6,1.78985e+07,37.2822,46.2593,657.99,281495,33.9232,12.4567,spoofed
24.3679,1.99115e+07,5.63077,6,3.5579e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,40.8348,43.4196,2199.64,454139,19.1747,13.989,spoofed
58.164,1.8733e+07,6.27461,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87158e+07,41.5506,43.5722,2401.32,252603,18.8808,21.8022,clean
51.9384,1.70044e+07,6.04328,2,952623,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.762,2382.81,1.41759e+08,16.1205,19.4468,clean
3.14427,1.78758e+07,5.42308,0,414833,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.1092,43.9558,2137.26,38998,11.3269,13.0679,spoofed
68.8107,1.84526e+07,6.63801,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.83989e+07,37.2822,46.2499,628.535,809683,33.8148,12.3743,spoofed
-176.777,1.78727e+07,4.30986,0,205755,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,43.2273,44.6119,1030.79,7446.53,6.2182,6.09779,spoofed
-106.207,1.98805e+07,4.7234,6,1.50627e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.909,44.478,1583.68,70308.2,6.77809,9.31711,clean
-176.78,1.78727e+07,4.30986,0,205761,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.6435,1030.76,7446.54,5.72935,6.09779,clean
30.4834,1.60574e+07,5.70769,2,719422,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0311,2256.37,1.37743e+08,12.1071,15.4023,clean
107.899,2.0458e+07,6,3,-768661,6,6,45.0401,0,96.6564,-28.802,6,2.04525e+07,42.4844,43.81,39.9814,25453,3.96739,0,spoofed
76.8412,2.04182e+07,6.53668,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03731e+07,37.2822,46.1909,472.622,593113,33.0129,11.3491,spoofed
7.7995,1.49291e+07,5.46188,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1276,2152.65,1.35259e+08,9.7356,13.2448,clean
123.262,1.80454e+07,5.82927,0,900175,7,4,45.0553,0,-11.4177,-61.5326,4,1.80339e+07,35.1891,42.4556,3524.24,155305,21.3946,16.1759,spoofed
83.5097,1.99374e+07,6,6,3.05396e+06,6,6,49.6349,0,32.7557,-37.6512,6,1.99088e+07,37.2822,45.71,335.186,242950,28.8724,0,spoofed
49.1786,6.04521e+06,5.99038,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8044,2370.02,1.98285e+08,15.4714,18.8669,clean
55.5706,1.78826e+07,6.13402,0,893181,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6833,2395.85,151741,17.2632,20.4032,clean
287.99,1.98494e+07,5.46154,2,389558,7,4,45.0553,0,95.7235,-61.5326,4,1.98454e+07,42.0531,43.4392,2446.96,29657.3,8.31973,15.1911,spoofed
-28.066,1.78745e+07,5.2053,0,325646,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.251,2007.49,23731.3,8.43508,12.0265,clean
48.6501,5.89345e+06,5.98058,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8101,2367.48,1.95781e+08,15.4209,18.7575,clean
-225.151,1.78721e+07,4,0,163832,4,4,46.2957,0,-239.291,-120.608,4,1.78712e+07,43.6003,44.9068,67.7545,3359.86,3.88127,0,clean
57.9578,9.95926e+06,6.24324,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5915,2401.11,2.54486e+08,18.6336,21.498,clean
-3.1037,1.40767e+07,5.37824,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1543,2112.57,1.3135e+08,9.36389,12.8603,clean
26.0316,1.8737e+07,5.73333,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87231e+07,39.5094,42.7609,2203.55,177694,30.2859,14.4222,spoofed
69.7378,1.79152e+07,6.63077,0,1.34938e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2372,605.391,261888,33.7055,12.3038,spoofed
-29.635,1.78745e+07,5.19463,0,322573,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.2593,2000.58,23246.1,8.35813,11.9731,clean
92.5932,1.83149e+07,5.96396,6,6.57101e+06,7,4,45.0553,0,-51.3172,-61.5326,4,0,35.1891,42.2021,3791.63,1.48728e+08,26.0249,18.3067,spoofed
72.7947,1.30625e+07,6.60199,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2215,536.157,2.60817e+08,33.4326,12.0199,spoofed
83.0123,1.98659e+07,5.96639,2,1.56086e+06,7,4,45.0553,0,-62.0884,-61.5326,4,1.98454e+07,35.1891,42.1758,3909.95,336995,26.4504,18.3083,spoofed
98.6475,1.80488e+07,5.91787,0,1.14939e+06,7,4,45.0553,0,-29.1653,-61.5326,4,1.80339e+07,35.1891,42.282,3735.96,228814,24.4378,17.4589,spoofed
57.1675,1.87348e+07,6.19231,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8719e+07,41.5506,43.6199,2399.87,218276,18.269,20.9945,clean
58.1575,1.99487e+07,6.30116,6,6.03116e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5479,2401.37,1.14745e+06,19.2427,22.0565,clean
81.064,1.84785e+07,6.30836,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84498e+07,37.2822,45.9229,449.138,313338,31.1357,8.60266,spoofed
77.3465,1.80522e+07,5.9677,0,1.39999e+06,7,4,45.0553,0,-72.3267,-61.5326,4,1.80339e+07,35.1891,42.1617,3984.47,310093,26.6316,18.3091,spoofed
58.1575,1.77345e+07,6.30116,2,1.30618e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5479,2401.37,1.44789e+08,19.2427,22.0565,clean
128.829,2.05706e+07,5.82128,3,-424200,7,4,45.0553,0,0.683649,-61.5326,4,2.05294e+07,35.1891,42.4766,3477.58,517693,21.1742,16.1551,spoofed
57.1675,1.78835e+07,6.19231,0,958924,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6199,2399.87,170240,18.269,20.9945,clean
-219.623,1.78716e+07,4,0,131156,4,4,46.2957,0,-228.297,-93.64,4,1.78712e+07,43.6913,45.0647,56.1914,1015.95,2.8901,0,clean
57.6638,1.87314e+07,6.33754,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87129e+07,41.5122,43.5149,2402.08,285340,19.8236,22.4001,clean
51.1313,1.88272e+07,6.46835,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.399,2435.42,1.51713e+08,21.5624,23.5947,clean
36.8126,1.87402e+07,5.7931,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8729e+07,41.8507,43.9502,2299.69,124716,13.5103,16.5258,clean
49.1599,1.88831e+07,6.48843,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3684,2452.22,1.51928e+08,22.1838,23.7727,clean
176.614,1.98539e+07,5.73668,2,699778,7,4,45.0553,0,40.9808,-61.5326,4,1.98454e+07,35.1891,42.739,3131.2,90746.8,18.57,15.9336,spoofed
49.7266,1.99243e+07,6,6,4.40653e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.7949,2372.78,668161,15.6134,18.9737,clean
235.669,1.43334e+07,5.6,6,2.48787e+06,7,4,45.0553,0,70.2437,-61.5326,4,0,35.1891,43.1751,2765.99,1.31367e+08,14.3446,15.5692,spoofed
34.2159,1.84646e+07,5.7574,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84361e+07,41.8507,43.9851,2282.37,305887,12.9149,16.0657,clean
-227.2,1.78723e+07,4,0,178199,4,4,46.2957,0,-239.291,-120.608,4,1.78712e+07,43.6003,44.8371,74.4106,4637.19,4.29204,0,clean
46.3422,1.84213e+07,6.51276,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83518e+07,41.5122,43.3427,2480.18,1.20328e+06,22.6206,23.9867,clean
459.479,1.98472e+07,4.35616,2,241740,6,4,44.8907,0,103.245,-61.5326,4,1.98454e+07,42.297,43.5869,1359.91,9258.75,5.03678,6.53756,spoofed
71.3114,1.84555e+07,6.61722,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84046e+07,37.2822,46.2269,567.875,746133,33.5498,12.171,spoofed
54.5753,1.84535e+07,6.10638,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84143e+07,41.5506,43.7021,2392.67,497329,17.0194,20.1167,clean
533.556,1.80351e+07,4,0,180350,4,4,44.8907,0,409.27,-61.5326,4,1.80339e+07,42.297,43.5826,139.983,5470.4,4.51343,0,spoofed
81.1224,1.79058e+07,6.21824,0,683074,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.7955,448.534,76573,30.1789,7.23725,spoofed
147.341,1.8901e+07,5.79156,1,-176690,7,4,45.0553,0,19.0913,-61.5326,4,1.88883e+07,35.1891,42.5621,3334.96,153396,20.273,16.0777,spoofed
-35.8013,1.13691e+07,5.15493,2,372057,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.278,1971.64,1.15888e+08,8.20432,11.7725,clean
108.015,1.87704e+07,6,1,-315337,6,6,45.0401,0,96.6564,-28.802,6,1.87683e+07,42.4844,43.81,39.3214,9745.77,3.96739,0,spoofed
75.4779,1.97268e+07,6.56522,2,1.34218e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2095,489.296,232370,33.1878,11.647,spoofed
42.4761,1.78798e+07,5.87701,0,692558,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.8852,2334.41,99324,14.4586,17.5597,clean
39.3598,1.99161e+07,5.83008,6,3.86126e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.9246,2315.69,527437,13.9264,16.9893,clean
51.2879,1.6967e+07,6.03002,2,940028,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7769,2379.99,1.41602e+08,15.7947,19.3031,clean
20.303,1.55316e+07,5.57746,2,638739,6,4,46.9448,0,-246.069,-120.532,4,0,41.2598,43.6478,2190.94,1.35465e+08,15.3706,13.7585,spoofed
124.059,1.63261e+07,5.82822,5,0,7,4,45.0553,0,-9.38274,-61.5326,4,0,35.1891,42.4599,3517,1.35016e+08,21.3462,16.1731,spoofed
-223.338,1.84906e+07,4,5,-450169,4,4,46.2957,0,-231.963,-120.608,4,1.84877e+07,43.6003,44.938,61.8131,10382.7,3.6176,0,clean
52.7188,1.99279e+07,6.0604,6,4.64824e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.7462,2385.97,733979,16.3663,19.6308,clean
66.7339,1.84503e+07,6.65268,5,-759061,7,6,49.6349,0,12.7619,-37.6512,6,1.83945e+07,37.2822,46.2616,682.6,860162,33.9381,12.5157,spoofed
110.508,2.05639e+07,5.84615,3,-424200,7,4,45.0553,0,-16.6751,-61.5326,4,2.0516e+07,35.1891,42.4104,3637.46,647959,22.0837,16.2196,spoofed
