min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
24.769,1.78826e+07,5.75258,0,893171,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.643,2206.05,153212,31.8817,14.502,spoofed
81.901,1.97166e+07,6,2,626893,6,6,49.6349,0,28.0076,-37.6512,6,1.97106e+07,37.2822,45.6951,360.409,53029,29.0026,0,spoofed
7.23891,1.98975e+07,5.45701,6,2.63205e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.129,2150.85,254112,9.71263,13.2228,clean
303.78,1.04761e+07,5.24818,5,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.5467,2388.89,1.0824e+08,7.28426,13.4001,spoofed
21.651,1.78779e+07,5.59459,0,558736,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1181,2193.27,68234.6,10.6422,13.833,clean
25.6084,1.78821e+07,5.74082,0,852457,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.7148,2204.3,141894,30.9441,14.4533,spoofed
39.1276,1.78794e+07,5.82682,0,664626,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.927,2314.19,92556.9,13.8983,16.9488,clean
57.8468,1.84407e+07,6.328,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83892e+07,41.5122,43.5244,2401.75,754881,19.6777,22.3105,clean
166.353,2.05815e+07,5.75723,3,-424200,7,4,45.0553,0,36.9982,-61.5326,4,2.05512e+07,35.1891,42.672,3199.3,327207,19.1831,15.9877,spoofed
26.6262,1.84611e+07,5.68421,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84293e+07,39.5605,43.0788,2202.65,363135,25.5139,14.2164,spoofed
58.0031,1.84416e+07,6.31485,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83911e+07,41.5122,43.5335,2401.56,733832,19.479,22.1864,clean
20.9773,1.78777e+07,5.58621,0,548686,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.122,2191.78,66042.6,10.5972,13.7966,clean
44.1648,1.99193e+07,5.90339,6,4.07565e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.8669,2344.13,581459,14.6975,17.8725,clean
53.5241,1.84547e+07,6.07895,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84166e+07,41.5506,43.7286,2389.05,475709,16.6364,19.8282,clean
72.1381,1.79141e+07,6.60912,0,1.27509e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.2275,549.675,238429,33.4811,12.0909,spoofed
55.8853,1.80008e+07,6.39481,2,1.52088e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4673,2407.32,1.45883e+08,20.5677,22.9308,clean
100.807,1.97137e+07,6,2,430394,6,6,49.0361,0,84.8028,-37.6512,6,1.97106e+07,37.2822,45.0034,99.1591,20277.3,22.5827,0,spoofed
56.8483,1.19107e+07,6.36937,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4904,2404.08,2.78287e+08,20.2563,22.6966,clean
5.5002,1.78898e+07,5.83979,0,1.41847e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3618,2343.7,317756,34.852,14.8585,spoofed
49.0818,1.99787e+07,6.48905,6,8.02795e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.3679,2453.06,1.84243e+06,22.1869,23.7782,clean
-186.836,1.78713e+07,4,0,107326,4,4,45.4518,0,-204.752,89.6964,4,1.78712e+07,44.7473,45.0996,25.3365,30.0215,0.498179,0,spoofed
65.4668,1.87508e+07,6.66054,1,-315337,7,6,49.6349,0,6.67469,-37.6512,6,1.87317e+07,37.2822,46.2605,717.652,312397,34.0101,12.5908,spoofed
137.016,1.73507e+07,5.80866,6,4.53038e+06,7,4,45.0553,0,9.06262,-61.5326,4,0,35.1891,42.5155,3412.72,1.44647e+08,20.7421,16.1223,spoofed
12.5516,1.79392e+07,5.8209,2,1.46469e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4275,2274.12,1.4563e+08,34.0602,14.782,spoofed
36.5563,1.68838e+07,5.78963,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9532,2297.97,1.43804e+08,13.4683,16.4816,clean
50.3175,1.87266e+07,6.47696,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87047e+07,41.5122,43.3852,2442.09,388799,21.8026,23.6712,clean
-228.48,1.78725e+07,4,0,186865,4,4,46.2957,0,-242.095,-120.608,4,1.78712e+07,42.909,44.7904,80.0299,5471.5,4.83668,0,clean
67.7466,1.98685e+07,5.96977,2,1.75405e+06,7,4,45.0553,0,-91.048,-61.5326,4,1.98454e+07,35.1891,42.1291,4116.37,403044,27.1028,18.3105,spoofed
53.2285,1.99693e+07,6.44223,6,7.40301e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4239,2420.67,1.61348e+06,21.1604,23.361,clean
80.543,1.99583e+07,6.34783,6,4.44137e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.9888,451.161,551328,31.6287,9.13664,spoofed
4.74359,1.997e+07,5.84148,6,7.43925e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3549,2352.45,1.62984e+06,34.9143,14.8653,spoofed
68.1208,1.86192e+07,5.9697,6,7.71023e+06,7,4,45.0553,0,-91.048,-61.5326,4,0,35.1891,42.1299,4111.02,1.50026e+08,27.0986,18.3105,spoofed
-89.5347,8.10637e+06,4.82353,2,300602,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.4147,1685.59,9.78538e+07,7.53763,9.941,spoofed
66.2745,2.05415e+07,5.97007,3,-424200,7,4,45.0553,0,-91.048,-61.5326,4,2.04712e+07,35.1891,42.1278,4137.29,1.15204e+06,27.1647,18.3107,spoofed
19.7464,1.99457e+07,5.79239,6,5.82421e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.4797,2224.53,1.0839e+06,33.3903,14.6658,spoofed
41.883,1.99177e+07,5.86792,6,3.96844e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,43.8929,2330.92,554221,14.3596,17.4507,clean
91.8058,1.79025e+07,6,0,451357,6,6,49.6349,0,55.1051,-37.6512,6,1.78985e+07,37.2822,45.7876,210.165,31108.8,28.2506,0,spoofed
53.2585,1.87368e+07,6.07285,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87227e+07,41.5506,43.7367,2388.03,180491,16.4948,19.7635,clean
55.1047,1.78887e+07,6.41176,0,1.34494e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4517,2410.52,289795,20.8155,23.0855,clean
61.6046,2.05392e+07,5.97101,3,-424200,7,4,45.0553,0,-91.881,-61.5326,4,2.04666e+07,35.1891,42.1043,4204.14,1.20836e+06,27.5479,18.3113,spoofed
79.7421,2.26784e+06,6.10448,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.6717,443.286,1.08694e+08,29.4575,5.00746,spoofed
70.7644,1.99946e+07,6.62205,6,6.8469e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2267,580.874,1.25582e+06,33.5848,12.2185,spoofed
137.85,2.05736e+07,5.80734,3,-424200,7,4,45.0553,0,13.5981,-61.5326,4,2.05354e+07,35.1891,42.5191,3406.19,462629,20.7131,16.1188,spoofed
82.039,1.98661e+07,5.96662,2,1.57274e+06,7,4,45.0553,0,-62.0884,-61.5326,4,1.98454e+07,35.1891,42.171,3922.38,340964,26.5125,18.3084,spoofed
57.8651,1.78842e+07,6.23497,0,1.0143e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5921,2401,186279,18.6063,21.417,clean
92.193,1.97152e+07,6,2,532108,6,6,49.6349,0,55.1051,-37.6512,6,1.97106e+07,37.2822,45.7912,204.694,36115.1,28.2472,0,spoofed
68.1208,1.80536e+07,5.9697,0,1.50472e+06,7,4,45.0553,0,-91.048,-61.5326,4,1.80339e+07,35.1891,42.1299,4111.02,345974,27.0986,18.3105,spoofed
102.763,1.97133e+07,6,2,402830,6,6,49.0361,0,87.1762,-37.6512,6,1.97106e+07,37.2822,44.5164,81.4746,16489.6,17.6556,0,spoofed
16.687,1.84133e+07,5.80614,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4356,2243.06,1.5009e+08,33.7737,14.722,spoofed
25.4748,1.99305e+07,5.74249,6,4.81852e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.707,2204.61,782832,31.0257,14.4602,spoofed
65.5416,1.79168e+07,6.66006,0,1.46746e+06,7,6,49.6349,0,6.67469,-37.6512,6,1.78985e+07,37.2822,46.2596,715.703,300319,34.0034,12.5862,spoofed
38.2277,1.78793e+07,5.81356,0,657682,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,43.9344,2308.62,90897.3,13.7915,16.7838,clean
118.384,1.98596e+07,5.83594,2,1.1012e+06,7,4,45.0553,0,-11.4177,-61.5326,4,1.98454e+07,35.1891,42.4476,3566.54,194365,21.5232,16.1932,spoofed
85.9745,1.88921e+07,5.96567,1,-176690,7,4,45.0553,0,-57.7431,-61.5326,4,1.88722e+07,35.1891,42.1761,3872.4,324794,26.3757,18.3078,spoofed
36.2989,1.62786e+07,5.78613,2,761410,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9566,2296.24,1.38691e+08,13.4169,16.437,clean
-140.846,5.29847e+06,4.51852,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.5512,1343.58,8.06044e+07,6.26456,7.88811,clean
57.2476,1.80535e+07,6.1954,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6162,2400.05,1.48646e+08,18.3271,21.0254,clean
57.6455,1.72684e+07,5.97176,5,0,7,4,45.0553,0,-102.487,-61.5326,4,0,35.1891,42.0915,4263.41,1.38751e+08,27.7351,18.3118,spoofed
-5.25156,1.99838e+07,5.86014,6,8.35459e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3051,2486.9,1.96999e+06,35.6063,14.9404,spoofed
-1.30536,1.78919e+07,5.85348,0,1.56913e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.3255,2429.52,370349,35.3343,14.9137,spoofed
197.201,2.0588e+07,5.69231,3,-424200,7,4,45.0553,0,53.101,-61.5326,4,2.0564e+07,35.1891,42.8835,3000.08,229411,17.2354,15.8163,spoofed
65.2331,1.79169e+07,6.66197,0,1.47601e+06,7,6,49.6349,0,6.67469,-37.6512,6,1.78985e+07,37.2822,46.2646,723.993,303155,34.0547,12.6045,spoofed
107.471,2.04577e+07,6,3,-768661,6,6,45.0401,0,94.1796,-28.802,6,2.0452e+07,42.4844,43.7942,43.7483,27289.8,4.0502,0,spoofed
-22.7967,1.87465e+07,5.24051,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87411e+07,42.5506,44.2181,2030.93,39910.5,8.7274,12.2009,clean
104.534,1.66546e+07,5.8534,5,0,7,4,45.0553,0,-28.0629,-61.5326,4,0,35.1891,42.3786,3693.93,1.36343e+08,22.502,16.2384,spoofed
9.78975,1.78763e+07,5.47826,0,450112,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1179,2159.39,45758.8,9.82415,13.3188,clean
98.6475,1.68016e+07,5.91787,5,0,7,4,45.0553,0,-29.1653,-61.5326,4,0,35.1891,42.282,3735.96,1.36929e+08,24.4378,17.4589,spoofed
12.2333,1.98999e+07,5.49791,6,2.79209e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,42.1092,43.8772,2168.1,285764,11.9683,13.407,spoofed
19.5344,1.84696e+07,5.56989,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8446e+07,42.5506,44.1255,2188.25,230261,10.4958,13.7254,clean
48.3618,1.82894e+07,6.4958,2,1.85771e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3618,2459.65,1.47065e+08,22.2735,23.8377,clean
464.427,3.34137e+06,4.33333,6,1.26518e+06,6,4,44.8907,0,109.753,-61.5326,4,0,42.297,43.5713,1311.75,6.3398e+07,4.90896,6.32456,spoofed
25.5523,1.99302e+07,5.74138,6,4.8006e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.7116,2204.46,777763,30.9807,14.4556,spoofed
51.4312,1.88177e+07,6.46497,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4023,2433.09,1.51676e+08,21.5182,23.5645,clean
78.9003,1.84723e+07,6.43128,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84376e+07,37.2822,46.0772,460.055,417373,32.2202,10.1738,spoofed
57.825,1.81547e+07,6.23077,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5953,2400.97,1.49055e+08,18.5681,21.3758,clean
55.608,1.86378e+07,6.40086,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.461,2408.45,1.50976e+08,20.6897,22.9861,clean
15.1547,1.78498e+07,5.81191,2,1.39061e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4201,2253.95,1.45263e+08,33.9193,14.7455,spoofed
57.0603,1.78872e+07,6.36267,0,1.23178e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4958,2403.47,252959,20.1409,22.6345,clean
246.81,1.39225e+07,5.57143,6,2.36355e+06,7,4,45.0553,0,70.2437,-61.5326,4,0,35.1891,43.2779,2699.16,1.29465e+08,13.1443,15.4919,spoofed
-221.692,1.84914e+07,4,5,-450246,4,4,46.9448,0,-230.314,-120.532,4,1.84892e+07,43.56,44.9567,59.2666,6646.01,4.04543,0,spoofed
80.846,1.99482e+07,6.18367,6,3.77368e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,45.746,447.838,392553,29.8607,6.6394,spoofed
53.4628,1.81254e+07,6.4385,2,1.64947e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.427,2419.39,1.46393e+08,21.1226,23.3275,clean
-14.9635,1.27398e+07,5.29412,2,423049,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1909,2064.5,1.22678e+08,8.98257,12.4617,clean
57.3997,1.78757e+07,6.35085,2,1.41131e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5067,2402.6,1.45369e+08,19.9697,22.5246,clean
77.466,2.04199e+07,6.51807,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03766e+07,37.2822,46.1751,467.1,559089,32.8694,11.1507,spoofed
-227.481,1.9875e+07,4,6,1.14397e+06,4,4,46.2957,0,-242.095,-120.608,4,1.98681e+07,42.909,44.8007,75.8592,29732,4.69777,0,clean
81.164,1.97201e+07,6.29619,2,877448,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.9003,448.889,106397,30.9524,8.43119,spoofed
52.2452,1.99718e+07,6.45525,6,7.56591e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4098,2427.17,1.6722e+06,21.3893,23.4778,clean
49.0354,1.68481e+07,5.98795,2,902457,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8051,2369.27,1.41103e+08,15.4692,18.8398,clean
266.104,1.80377e+07,5.52,0,356428,7,4,45.0553,0,77.5001,-61.5326,4,1.80339e+07,42.0531,43.4421,2583.93,29828.6,8.50451,15.3519,spoofed
-185.292,2.66583e+06,4.26087,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.6614,940.729,5.71756e+07,5.63803,5.59503,clean
53.7547,1.87283e+07,6.43396,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87075e+07,41.5122,43.4311,2417.73,351098,21.0728,23.2866,clean
56.7528,1.8437e+07,6.3722,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83821e+07,41.5122,43.4874,2404.36,833531,20.2914,22.7227,clean
46.4109,1.7893e+07,6.5122,0,1.66183e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.3432,2479.48,399737,22.6172,23.9817,clean
199.26,1.80399e+07,5.68773,0,507496,7,4,45.0553,0,53.101,-61.5326,4,1.80339e+07,35.1891,42.9008,2987.05,58558.8,17.0571,15.8041,spoofed
51.6512,1.33467e+07,6.46223,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4039,2431.56,2.94568e+08,21.4945,23.5401,clean
53.3234,1.8728e+07,6.44075,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87071e+07,41.5122,43.4247,2420.14,356642,21.1534,23.3477,clean
111.275,1.78989e+07,6,0,206835,6,6,44.5735,0,96.6564,-28.802,6,1.78985e+07,42.4844,43.6671,19.0003,901.2,2.13763,0,spoofed
83.959,1.87654e+07,6,1,-315337,6,6,49.6349,0,32.7557,-37.6512,6,1.87585e+07,37.2822,45.7179,328.282,59231.6,28.8403,0,spoofed
-35.7996,1.17985e+07,5.15493,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.2435,1971.64,1.20265e+08,8.58017,11.7725,spoofed
80.543,1.84768e+07,6.34783,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84464e+07,37.2822,45.9888,451.161,341522,31.6287,9.13664,spoofed
-67.6655,9.77276e+06,4.95652,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.3447,1809.14,1.09461e+08,7.98966,10.7137,spoofed
96.3816,1.97146e+07,6,2,488175,6,6,49.6349,0,72.6955,-37.6512,6,1.97106e+07,37.2822,45.613,146.637,28952.2,27.3585,0,spoofed
45.035,1.83667e+07,6.52273,2,1.97592e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3348,2494.74,1.47381e+08,22.7497,24.0738,clean
49.3,1.37324e+07,6.48718,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3697,2450.87,2.98789e+08,22.1382,23.7616,clean
18.6524,1.59321e+07,5.56044,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.123,2185.98,1.39714e+08,10.3855,13.684,clean
193.856,1.46355e+07,5.7,5,0,7,4,45.0553,0,53.101,-61.5326,4,0,35.1891,42.8617,3020.39,1.27895e+08,17.4159,15.8367,spoofed
56.3487,1.79472e+07,6.15832,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6603,2398.07,1.48215e+08,17.5775,20.6517,clean
-80.3786,1.84844e+07,4.8785,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84752e+07,42.9245,44.3937,1739.03,55288.5,7.6347,10.2675,spoofed
-7.81032,1.78752e+07,5.34426,0,375334,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1718,2093.96,31981.2,9.2344,12.7008,clean
230.539,1.89071e+07,5.6129,1,-176690,7,4,45.0553,0,70.2437,-61.5326,4,1.88998e+07,35.1891,43.1423,2796.81,63374.6,14.6102,15.604,spoofed
11.5972,1.47056e+07,5.49367,2,548230,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.118,2165.3,1.31809e+08,9.86135,13.3881,clean
66.3404,2.00029e+07,6.65517,6,7.39837e+06,7,6,49.6349,0,10.3799,-37.6512,6,1.99088e+07,37.2822,46.2609,693.429,1.44188e+06,33.9493,12.5396,spoofed
57.7508,1.13532e+07,6.33333,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5186,2401.92,2.71702e+08,19.7709,22.3607,clean
87.179,1.98652e+07,5.96537,2,1.51119e+06,7,4,45.0553,0,-57.7431,-61.5326,4,1.98454e+07,35.1891,42.18,3857.25,320554,26.3401,18.3076,spoofed
53.7103,1.71166e+07,6.08297,2,992744,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7239,2389.8,1.42228e+08,16.7097,19.8708,clean
72.7356,1.97284e+07,6.60265,2,1.4618e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2225,537.343,268893,33.439,12.0265,spoofed
58.1667,1.8301e+07,6.28205,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5666,2401.32,1.49642e+08,18.9368,21.8738,clean
56.1848,1.87355e+07,6.15323,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87203e+07,41.5506,43.6663,2397.59,204574,17.4828,20.5999,clean
103.901,1.98615e+07,5.85417,2,1.24246e+06,7,4,45.0553,0,-28.0629,-61.5326,4,1.98454e+07,35.1891,42.3756,3699.91,235808,22.5286,16.2404,spoofed
108.569,2.04584e+07,6,3,-768661,6,6,45.0401,0,96.6564,-28.802,6,2.04534e+07,42.4844,43.8125,35.5324,22485.6,3.94207,0,spoofed
53.2774,1.8728e+07,6.44149,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8707e+07,41.5122,43.4246,2420.39,357258,21.1534,23.3543,clean
54.4915,1.84536e+07,6.10448,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84145e+07,41.5506,43.7048,2392.35,495776,16.9715,20.0968,clean
78.9767,1.97226e+07,6.42857,2,1.04936e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.0744,459.485,149257,32.2021,10.1419,spoofed
80.9845,1.84825e+07,6.19732,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84576e+07,37.2822,45.7646,448.25,251837,29.9758,6.8817,spoofed
286.791,2.05982e+07,5.46497,3,-424200,7,4,45.0553,0,95.7235,-61.5326,4,2.05844e+07,42.0531,43.4381,2454.14,100097,8.32126,15.2006,spoofed
36.5563,1.87402e+07,5.78963,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8729e+07,41.8507,43.9532,2297.97,124209,13.4683,16.4816,clean
396.633,1.98476e+07,4.65169,2,269702,6,4,45.0553,0,102.241,-61.5326,4,1.98454e+07,42.297,43.6458,1858.31,12519,5.42643,8.8432,spoofed
25.771,1.99294e+07,5.73799,6,4.74683e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.7334,2204.04,762620,30.6641,14.4416,spoofed
-123.436,6.10961e+06,4.62069,2,274164,6,4,46.2957,0,-246.068,-120.608,4,0,42.909,44.5047,1470.11,8.49506e+07,6.52863,8.63034,clean
81.164,2.04336e+07,6.29619,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.0404e+07,37.2822,45.9003,448.889,317791,30.9524,8.43119,spoofed
26.5725,1.84614e+07,5.68085,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84299e+07,39.5605,43.1066,2202.6,357539,24.9404,14.2022,spoofed
428.884,1.80356e+07,4.5,0,212447,6,4,45.0553,0,102.241,-61.5326,4,1.80339e+07,42.297,43.6304,1621.86,8941.08,5.38223,7.74597,spoofed
13.8806,1.49077e+07,5.51417,2,567296,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1265,2172.36,1.32713e+08,10.0546,13.4796,clean
20.8783,1.84688e+07,5.58478,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84443e+07,42.5506,44.1237,2191.59,242597,10.5861,13.7903,clean
160.626,1.89024e+07,5.76796,1,-176690,7,4,45.0553,0,29.3602,-61.5326,4,1.88907e+07,35.1891,42.6425,3239.2,131919,19.444,16.0159,spoofed
98.2245,2.05569e+07,5.92652,3,-424200,7,4,45.0553,0,-29.1653,-61.5326,4,2.0502e+07,35.1891,42.2701,3737.85,795150,24.6982,17.6244,spoofed
47.2557,1.89299e+07,6.5053,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3481,2470.66,1.52108e+08,22.5626,23.9212,clean
231.266,1.34568e+07,5.61111,5,0,7,4,45.0553,0,70.2437,-61.5326,4,0,35.1891,43.1485,2792.37,1.22654e+08,14.5488,15.5991,spoofed
54.1674,1.80949e+07,6.42779,2,1.61586e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4372,2415.33,1.46268e+08,20.9986,23.2309,clean
164.91,1.66423e+07,5.76,6,3.7346e+06,7,4,45.0553,0,36.9356,-61.5326,4,0,35.1891,42.6602,3209.14,1.4162e+08,19.3217,15.995,spoofed
55.9078,1.84518e+07,6.1446,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84109e+07,41.5506,43.6734,2396.81,530300,17.4094,20.5118,clean
19.6761,1.99054e+07,5.57143,6,3.15684e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1268,2188.61,362797,10.5018,13.7321,clean
64.6607,2.04008e+07,6.66527,3,-768661,7,6,49.6349,0,3.84943,-37.6512,6,2.03383e+07,37.2822,46.2684,740.284,967048,34.0796,12.6359,spoofed
25.2696,1.58688e+07,5.64078,2,687723,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0829,2218.19,1.3693e+08,11.2924,14.4612,clean
-226.218,1.84897e+07,4,5,-450169,4,4,46.2957,0,-239.291,-120.608,4,1.84858e+07,43.6003,44.8902,71.7315,15651.8,3.94004,0,clean
50.0998,1.87378e+07,6.00709,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87245e+07,41.7961,43.7899,2374.52,164081,15.6603,19.052,clean
-3.80587,1.89219e+07,5.85782,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3099,2465.02,1.52078e+08,35.5494,14.9311,spoofed
116.701,1.64559e+07,5.83815,5,0,7,4,45.0553,0,-11.4177,-61.5326,4,0,35.1891,42.4424,3581.61,1.35543e+08,21.6119,16.1989,spoofed
-225.695,1.98738e+07,4,6,1.06456e+06,4,4,46.9448,0,-239.281,-120.532,4,1.98681e+07,43.56,44.8505,69.7769,22496.1,4.82509,0,spoofed
109.716,1.87709e+07,6,1,-315337,6,6,45.0401,0,96.6564,-28.802,6,1.87693e+07,42.4844,43.821,29.2275,6450.1,3.75183,0,spoofed
0.620918,1.38412e+07,5.40594,2,482281,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1457,2126.75,1.27874e+08,9.45161,12.989,clean
92.6166,1.97152e+07,6,2,528250,6,6,49.6349,0,55.1051,-37.6512,6,1.97106e+07,37.2822,45.7789,198.103,35467.4,28.1918,0,spoofed
121.997,1.88981e+07,5.83099,1,-176690,7,4,45.0553,0,-11.4177,-61.5326,4,1.88829e+07,35.1891,42.4555,3535.33,205205,21.419,16.1803,spoofed
107.471,1.79e+07,6,0,279866,6,6,45.0401,0,94.1796,-28.802,6,1.78985e+07,42.4844,43.7942,43.7483,6934.91,4.0502,0,spoofed
-75.3028,1.78736e+07,4.90909,0,263432,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.909,44.3968,1767.87,14551.3,7.24188,10.4447,clean
-4.44181,1.34716e+07,5.36842,2,459950,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1561,2107.38,1.26154e+08,9.34767,12.8145,clean
59.6841,1.97342e+07,6.69032,2,1.87398e+06,7,6,49.6349,0,-11.402,-37.6512,6,1.97106e+07,37.2822,46.271,886.846,404754,34.3052,12.8716,spoofed
-140.846,1.87492e+07,4.51852,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87464e+07,42.909,44.5512,1343.58,14926.3,6.26456,7.88811,clean
